Observation id,C00601296D_dom_baseline_TT_marathon,,,,,,,
1231.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1235.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1236.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1238.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1238.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1240.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1240.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1241.175,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1241.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1246.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1248.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1249.800,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1249.800,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1251.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1251.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1255.525,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1255.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1257.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1257.000,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1301.150,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1309.025,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1324.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1363.800,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1369.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1394.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1399.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1404.775,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1408.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1492.875,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1493.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1493.250,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1501.350,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1505.775,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1509.200,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1509.200,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1552.950,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1557.575,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1565.700,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1566.675,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1567.800,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,START
1572.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,push,,,STOP
1572.225,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1572.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1572.925,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,START
1578.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,retreat,,,STOP
1578.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1624.125,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1627.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1636.275,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1638.450,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1654.050,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1689.725,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1708.500,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1750.800,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1752.525,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1754.625,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1754.875,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1775.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
1812.325,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,START
1818.150,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,first contact,,,POINT
1834.550,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1839.600,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1840.425,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,START
1844.475,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,resist,,,STOP
1865.100,D:/Neven/Behaviour videos/C00601296D_dom_baseline_TT_marathon_Inscopix_Top2022-07-20T12_18_53.avi,1880.800,40.0,,tube test,,,STOP
