1519.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1523.950,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1528.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1549.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
1552.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
1552.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1614.350,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1623.125,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1647.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1648.025,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1650.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1653.950,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1666.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1667.050,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1670.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
1674.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
1675.350,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1676.025,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1683.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1734.900,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1743.475,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1776.025,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1780.000,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1840.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
1876.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
1877.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
1924.200,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
1926.250,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
1968.600,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
2058.575,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
2060.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
2072.625,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
2074.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2074.300,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
2075.800,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2085.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2087.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2097.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
2126.575,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
2141.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
2146.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2148.150,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2258.050,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2261.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2272.350,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
2272.925,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
2278.975,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2291.025,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2293.825,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
2294.100,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
2316.550,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
2316.775,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
2318.650,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,START
2321.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,retreat,,,STOP
2321.450,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
2361.750,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,START
2363.700,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,first contact,,,POINT
2388.175,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2389.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,START
2389.525,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2390.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,push,,,STOP
2390.275,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2401.825,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2408.375,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2410.425,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2416.850,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,START
2417.550,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,resist,,,STOP
2431.075,D:/Janice/behaviour_videos/C00663455A/C00663455A_sub_baseline_TT_marathon_Inscopix_Top2022-08-02T15_00_52.avi,2445.500,40.0,,tube test,,,STOP
