253.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
254.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
254.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
254.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
256.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
256.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
256.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
256.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
258.250,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
258.250,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
258.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
258.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
259.125,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
259.125,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
259.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
259.475,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
259.800,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
259.800,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
260.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
260.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
261.000,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
261.000,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
262.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
262.700,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
264.775,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
264.775,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
265.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
265.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
266.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
266.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
270.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
271.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
272.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
272.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
272.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
272.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
272.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
272.900,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
276.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
276.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
276.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
276.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
276.925,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
276.925,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
277.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
277.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
277.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
277.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
277.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
277.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
277.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
277.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
278.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
278.400,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
280.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
280.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
281.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
281.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
281.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
281.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
281.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
281.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
283.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
283.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
284.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
284.100,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
284.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
284.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
284.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
284.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
288.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
288.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
289.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
289.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
289.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
289.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
290.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
290.675,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
293.225,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
293.225,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
293.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
293.450,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
294.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
294.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
294.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
294.525,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
295.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
295.750,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
296.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
296.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
298.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
298.500,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
298.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
298.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
305.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
305.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
305.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
305.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
306.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
306.075,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
306.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
306.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
307.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
307.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
311.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
311.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
311.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
311.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
311.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
311.850,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
313.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
313.025,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,STOP
315.078,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
320.426,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
341.005,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
347.926,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
347.926,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,START
352.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
352.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
352.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
353.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
353.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
354.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
354.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
356.150,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
356.425,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
356.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
356.725,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
357.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
357.350,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
358.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
358.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
359.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
359.600,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
360.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
360.875,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
361.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
361.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
362.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
363.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
366.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
366.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,STOP
368.275,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
373.225,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
395.575,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
412.276,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
412.276,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,START
418.200,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
418.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
418.650,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
419.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
419.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
421.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
421.625,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
422.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
422.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
423.950,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
425.300,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,START
425.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,push,,,STOP
425.825,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
426.975,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
429.325,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
429.925,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,START
429.925,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
430.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,resist,,,STOP
430.550,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,START
432.125,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,retreat,,,STOP
432.125,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,tube test,,,STOP
434.175,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,START
437.476,C:/Users/caom/Documents/Data/C00578173_dom_baseline_TT_Inscopix_Top_2021-11-02T17_47_31.avi,439.800,40.0,,invalid,,,STOP
