1206.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1208.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1211.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1212.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1217.325,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1218.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1222.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1226.325,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1226.325,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1262.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1263.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1263.525,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1264.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1282.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1285.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1309.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1347.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1348.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1359.550,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1361.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1371.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1407.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1408.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1415.775,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1417.125,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1469.125,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1472.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1489.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1492.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1492.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
1493.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1493.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
1496.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1496.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1500.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1500.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1502.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1505.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
1835.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
1837.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
1849.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1857.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1905.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1910.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1910.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1911.300,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
1966.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
1973.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
1973.275,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
1975.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
1975.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
1976.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2008.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2011.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2079.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2081.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2096.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2100.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2131.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2133.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2137.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2141.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2141.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2194.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2196.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2201.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2202.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2202.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2204.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2204.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2205.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2205.075,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2205.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2205.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2206.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2206.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2206.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2207.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2208.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2208.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2208.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2208.850,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2210.425,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2212.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2215.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2215.000,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2215.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2215.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2217.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2217.825,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2221.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2227.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2228.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2228.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2234.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2234.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2276.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2277.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2291.375,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2292.375,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2295.600,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2297.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2298.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2300.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2300.875,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2302.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2302.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2303.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2304.975,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2306.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2306.350,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2309.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2309.900,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2310.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2310.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2311.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2311.450,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2313.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2313.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2361.375,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2363.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2406.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2408.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2408.800,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2412.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2412.475,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2413.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2413.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2414.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2414.725,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2415.150,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2418.050,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2419.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2419.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2420.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2420.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2422.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2422.700,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2473.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2478.025,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2478.100,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2479.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2509.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2511.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2585.400,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,STOP
2621.750,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,tube test,,,START
2623.375,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,first contact,,,POINT
2687.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2688.650,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2719.950,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2721.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2721.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2721.925,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2723.575,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
2726.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,START
2726.175,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,STOP
2730.200,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,push,,,STOP
2734.625,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,START
2735.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,resist,,,STOP
2735.250,D:/Janice/behaviour_videos/C00646579/C00646579A_dom_baseline_TT_marathon_Inscopix_Top2022-08-18T16_00_33.avi,3024.380,40.0,,retreat,,,START
