1991.675,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,retreat,,,STOP
1994.225,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
1995.625,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
1998.925,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,START
2003.600,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,push,,,STOP
2006.175,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
2042.275,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,START
2044.575,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,first contact,,,POINT
2089.475,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
2099.125,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
2101.275,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
2110.025,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
2111.300,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
2114.325,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
2141.225,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,START
2141.950,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,resist,,,STOP
2224.825,Z:/data/instruments/Inscopix_setup/Neven/Behaviour/C00663455/C00663455B_dom_baseline_TT_marathon_Inscopix_Top2022-08-04T14_13_58.avi,2250.980,40.0,,tube test,,,STOP
