Observation id,C00601300_dom_baseline_TT,,,,,,,
215.000,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
217.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
217.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
218.175,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
219.250,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
220.075,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
220.400,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
221.425,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
221.525,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
222.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
225.475,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,START
226.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,resist,,,STOP
226.750,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
227.275,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
228.700,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
230.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
230.925,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,STOP
236.836,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,START
248.608,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,STOP
253.093,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,START
260.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,invalid,,,STOP
260.100,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,START
264.625,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
265.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
266.250,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,START
266.675,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,retreat,,,STOP
268.675,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
270.225,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
273.825,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,START
275.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,push,,,STOP
275.025,D:/Neven/Behaviour videos/C00601300A_dom_baseline_TT_Inscopix_Top_2022-01-11T17_20_31.avi,280.750,40.0,,tube test,,,STOP
