time,sniff,tube test
159.834,0,0
159.867,0,0
159.9,0,0
159.933,0,0
159.966,0,0
159.999,0,0
160.032,0,0
160.065,0,0
160.098,0,0
160.131,0,0
160.164,0,0
160.197,0,0
160.23,0,0
160.263,0,0
160.296,0,0
160.329,0,0
160.362,0,0
160.395,0,0
160.428,0,0
160.461,0,0
160.494,0,0
160.527,0,0
160.56,0,0
160.593,0,0
160.626,0,0
160.659,0,0
160.692,0,0
160.725,0,0
160.758,0,0
160.791,0,0
160.824,0,0
160.857,0,0
160.89,0,0
160.923,0,0
160.956,0,0
160.989,0,0
161.022,0,0
161.055,0,0
161.088,0,0
161.121,0,0
161.154,0,0
161.187,0,0
161.22,0,0
161.253,0,0
161.286,0,0
161.319,0,0
161.352,0,0
161.385,0,0
161.418,0,0
161.451,0,0
161.484,0,0
161.517,0,0
161.55,0,0
161.583,0,0
161.616,0,0
161.649,0,0
161.682,0,0
161.715,0,0
161.748,0,0
161.781,0,0
161.814,0,0
161.847,0,0
161.88,0,0
161.913,0,0
161.946,0,0
161.979,0,0
162.012,0,0
162.045,0,0
162.078,0,0
162.111,0,0
162.144,0,0
162.177,0,0
162.21,0,0
162.243,0,0
162.276,0,0
162.309,0,0
162.342,0,0
162.375,0,0
162.408,0,0
162.441,0,0
162.474,0,0
162.507,0,0
162.54,0,0
162.573,0,0
162.606,0,0
162.639,0,0
162.672,0,0
162.705,0,0
162.738,0,0
162.771,0,0
162.804,0,0
162.837,0,0
162.87,0,0
162.903,0,0
162.936,0,0
162.969,0,0
163.002,0,0
163.035,0,0
163.068,0,0
163.101,0,0
163.134,0,0
163.167,0,0
163.2,0,0
163.233,0,0
163.266,0,0
163.299,0,0
163.332,0,0
163.365,0,0
163.398,0,0
163.431,0,0
163.464,0,0
163.497,0,0
163.53,0,0
163.563,0,0
163.596,0,0
163.629,0,0
163.662,0,0
163.695,0,0
163.728,0,0
163.761,0,0
163.794,0,0
163.827,0,0
163.86,0,0
163.893,0,0
163.926,0,0
163.959,0,0
163.992,0,0
164.025,0,0
164.058,0,0
164.091,0,0
164.124,0,0
164.157,0,0
164.19,0,0
164.223,0,0
164.256,0,0
164.289,0,0
164.322,0,0
164.355,0,0
164.388,0,0
164.421,0,0
164.454,0,0
164.487,0,0
164.52,0,0
164.553,0,0
164.586,0,0
164.619,0,0
164.652,0,0
164.685,0,0
164.718,0,0
164.751,0,0
164.784,0,0
164.817,0,0
164.85,0,0
164.883,0,0
164.916,0,0
164.949,0,0
164.982,0,0
165.015,0,0
165.048,0,0
165.081,0,0
165.114,0,0
165.147,0,0
165.18,0,0
165.213,0,0
165.246,0,0
165.279,0,0
165.312,0,0
165.345,0,0
165.378,0,0
165.411,0,0
165.444,0,0
165.477,0,0
165.51,0,0
165.543,0,0
165.576,0,0
165.609,0,1
165.642,0,1
165.675,0,1
165.708,0,1
165.741,0,1
165.774,0,1
165.807,0,1
165.84,0,1
165.873,0,1
165.906,0,1
165.939,0,1
165.972,0,1
166.005,0,1
166.038,0,1
166.071,0,1
166.104,0,1
166.137,0,1
166.17,0,1
166.203,0,1
166.236,0,1
166.269,0,1
166.302,0,1
166.335,0,1
166.368,1,1
166.401,1,1
166.434,1,1
166.467,1,1
166.5,1,1
166.533,1,1
166.566,1,1
166.599,1,1
166.632,1,1
166.665,1,1
166.698,1,1
166.731,1,1
166.764,1,1
166.797,1,1
166.83,1,1
166.863,1,1
166.896,1,1
166.929,1,1
166.962,1,1
166.995,1,1
167.028,1,1
167.061,1,1
167.094,1,1
167.127,1,1
167.16,1,1
167.193,1,1
167.226,1,1
167.259,1,1
167.292,1,1
167.325,1,1
167.358,1,1
167.391,1,1
167.424,1,1
167.457,1,1
167.49,1,1
167.523,1,1
167.556,1,1
167.589,1,1
167.622,1,1
167.655,1,1
167.688,1,1
167.721,1,1
167.754,1,1
167.787,1,1
167.82,1,1
167.853,1,1
167.886,1,1
167.919,1,1
167.952,1,1
167.985,1,1
168.018,1,1
168.051,1,1
168.084,1,1
168.117,1,1
168.15,1,1
168.183,1,1
168.216,1,1
168.249,1,1
168.282,1,1
168.315,1,1
168.348,1,1
168.381,1,1
168.414,1,1
168.447,1,1
168.48,1,1
168.513,1,1
168.546,1,1
168.579,1,1
168.612,1,1
168.645,1,1
168.678,1,1
168.711,1,1
168.744,1,1
168.777,1,1
168.81,1,1
168.843,1,1
168.876,1,1
168.909,1,1
168.942,1,1
168.975,1,1
169.008,1,1
169.041,1,1
169.074,1,1
169.107,1,1
169.14,1,1
169.173,1,1
169.206,1,1
169.239,1,1
169.272,1,1
169.305,1,1
169.338,1,1
169.371,1,1
169.404,1,1
169.437,1,1
169.47,1,1
169.503,1,1
169.536,1,1
169.569,1,1
169.602,1,1
169.635,1,1
169.668,1,1
169.701,1,1
169.734,1,1
169.767,1,1
169.8,1,1
169.833,1,1
169.866,1,1
169.899,1,1
169.932,1,1
169.965,1,1
169.998,1,1
170.031,1,1
170.064,1,1
170.097,1,1
170.13,1,1
170.163,1,1
170.196,1,1
170.229,1,1
170.262,1,1
170.295,1,1
170.328,1,1
170.361,1,1
170.394,1,1
170.427,1,1
170.46,1,1
170.493,1,1
170.526,1,1
170.559,1,1
170.592,1,1
170.625,1,1
170.658,1,1
170.691,1,1
170.724,1,1
170.757,1,1
170.79,1,1
170.823,1,1
170.856,1,1
170.889,1,1
170.922,1,1
170.955,1,1
170.988,1,1
171.021,1,1
171.054,1,1
171.087,1,1
171.12,1,1
171.153,1,1
171.186,1,1
171.219,1,1
171.252,1,1
171.285,1,1
171.318,1,1
171.351,1,1
171.384,1,1
171.417,1,1
171.45,1,1
171.483,1,1
171.516,1,1
171.549,1,1
171.582,1,1
171.615,1,1
171.648,1,1
171.681,1,1
171.714,1,1
171.747,1,1
171.78,1,1
171.813,1,1
171.846,1,1
171.879,1,1
171.912,1,1
171.945,1,1
171.978,1,1
172.011,1,1
172.044,1,1
172.077,1,1
172.11,1,1
172.143,1,1
172.176,1,1
172.209,1,1
172.242,1,1
172.275,1,1
172.308,1,1
172.341,1,1
172.374,1,1
172.407,1,1
172.44,1,1
172.473,1,1
172.506,1,1
172.539,1,1
172.572,1,1
172.605,1,1
172.638,1,1
172.671,1,1
172.704,1,1
172.737,1,1
172.77,1,1
172.803,1,1
172.836,1,1
172.869,1,1
172.902,1,1
172.935,1,1
172.968,1,1
173.001,1,1
173.034,1,1
173.067,1,1
173.1,1,1
173.133,1,1
173.166,1,1
173.199,1,1
173.232,1,1
173.265,1,1
173.298,1,1
173.331,1,1
173.364,1,1
173.397,1,1
173.43,1,1
173.463,1,1
173.496,1,1
173.529,1,1
173.562,1,1
173.595,1,1
173.628,1,1
173.661,1,1
173.694,1,1
173.727,1,1
173.76,1,1
173.793,1,1
173.826,1,1
173.859,1,1
173.892,1,1
173.925,1,1
173.958,1,1
173.991,1,1
174.024,1,1
174.057,1,1
174.09,1,1
174.123,1,1
174.156,1,1
174.189,1,1
174.222,1,1
174.255,1,1
174.288,1,1
174.321,1,1
174.354,1,1
174.387,1,1
174.42,1,1
174.453,1,1
174.486,1,1
174.519,1,1
174.552,1,1
174.585,1,1
174.618,1,1
174.651,1,1
174.684,1,1
174.717,1,1
174.75,1,1
174.783,1,1
174.816,1,1
174.849,1,1
174.882,1,1
174.915,1,1
174.948,1,1
174.981,1,1
175.014,1,1
175.047,1,1
175.08,1,1
175.113,1,1
175.146,1,1
175.179,1,1
175.212,1,1
175.245,1,1
175.278,1,1
175.311,1,1
175.344,1,1
175.377,1,1
175.41,1,1
175.443,1,1
175.476,1,1
175.509,1,1
175.542,1,1
175.575,1,1
175.608,1,1
175.641,1,1
175.674,1,1
175.707,1,1
175.74,1,1
175.773,1,1
175.806,1,1
175.839,1,1
175.872,1,1
175.905,1,1
175.938,1,1
175.971,1,1
176.004,1,1
176.037,1,1
176.07,1,1
176.103,1,1
176.136,1,1
176.169,1,1
176.202,1,1
176.235,1,1
176.268,1,1
176.301,1,1
176.334,1,1
176.367,1,1
176.4,1,1
176.433,1,1
176.466,1,1
176.499,1,1
176.532,1,1
176.565,1,1
176.598,1,1
176.631,1,1
176.664,1,1
176.697,1,1
176.73,1,1
176.763,1,1
176.796,1,1
176.829,1,1
176.862,1,1
176.895,1,1
176.928,1,1
176.961,1,1
176.994,1,1
177.027,1,1
177.06,1,1
177.093,1,1
177.126,1,1
177.159,1,1
177.192,1,1
177.225,1,1
177.258,1,1
177.291,1,1
177.324,1,1
177.357,1,1
177.39,1,1
177.423,1,1
177.456,1,1
177.489,1,1
177.522,1,1
177.555,1,1
177.588,1,1
177.621,1,1
177.654,1,1
177.687,1,1
177.72,1,1
177.753,1,1
177.786,1,1
177.819,1,1
177.852,1,1
177.885,1,1
177.918,1,1
177.951,1,1
177.984,1,1
178.017,1,1
178.05,1,1
178.083,1,1
178.116,1,1
178.149,1,1
178.182,1,1
178.215,1,1
178.248,1,1
178.281,1,1
178.314,1,1
178.347,1,1
178.38,1,1
178.413,1,1
178.446,1,1
178.479,1,1
178.512,1,1
178.545,1,1
178.578,1,1
178.611,1,1
178.644,1,1
178.677,1,1
178.71,1,1
178.743,1,1
178.776,1,1
178.809,1,1
178.842,1,1
178.875,1,1
178.908,1,1
178.941,1,1
178.974,1,1
179.007,1,1
179.04,1,1
179.073,1,1
179.106,1,1
179.139,1,1
179.172,1,1
179.205,1,1
179.238,1,1
179.271,1,1
179.304,1,1
179.337,1,1
179.37,1,1
179.403,1,1
179.436,1,1
179.469,1,1
179.502,1,1
179.535,1,1
179.568,1,1
179.601,1,1
179.634,1,1
179.667,1,1
179.7,1,1
179.733,1,1
179.766,1,1
179.799,1,1
179.832,1,1
179.865,1,1
179.898,1,1
179.931,1,1
179.964,1,1
179.997,1,1
180.03,1,1
180.063,1,1
180.096,1,1
180.129,1,1
180.162,1,1
180.195,1,1
180.228,1,1
180.261,1,1
180.294,1,1
180.327,1,1
180.36,1,1
180.393,1,1
180.426,1,1
180.459,1,1
180.492,1,1
180.525,1,1
180.558,1,1
180.591,1,1
180.624,1,1
180.657,1,1
180.69,1,1
180.723,1,1
180.756,1,1
180.789,1,1
180.822,1,1
180.855,1,1
180.888,1,1
180.921,1,1
180.954,1,1
180.987,1,1
181.02,1,1
181.053,1,1
181.086,1,1
181.119,0,1
181.152,0,1
181.185,0,1
181.218,0,1
181.251,0,1
181.284,0,1
181.317,0,1
181.35,0,1
181.383,0,1
181.416,0,1
181.449,0,1
181.482,0,1
181.515,0,1
181.548,0,1
181.581,0,1
181.614,0,1
181.647,0,1
181.68,0,1
181.713,0,1
181.746,0,1
181.779,0,1
181.812,0,1
181.845,0,1
181.878,0,1
181.911,0,1
181.944,0,1
181.977,0,1
182.01,0,1
182.043,0,1
182.076,0,1
182.109,0,1
182.142,0,1
182.175,0,1
182.208,0,1
182.241,0,1
182.274,0,1
182.307,0,1
182.34,0,1
182.373,0,1
182.406,0,1
182.439,0,1
182.472,0,1
182.505,0,1
182.538,0,1
182.571,0,1
182.604,0,1
182.637,0,1
182.67,0,1
182.703,0,1
182.736,0,1
182.769,0,1
182.802,0,1
182.835,0,1
182.868,0,1
182.901,0,1
182.934,0,1
182.967,0,1
183.0,0,1
183.033,0,1
183.066,0,1
183.099,0,1
183.132,0,1
183.165,0,1
183.198,0,1
183.231,0,1
183.264,0,1
183.297,0,1
183.33,0,1
183.363,0,1
183.396,0,1
183.429,0,1
183.462,0,1
183.495,0,1
183.528,0,1
183.561,0,1
183.594,0,1
183.627,0,1
183.66,0,1
183.693,0,1
183.726,0,1
183.759,0,1
183.792,0,1
183.825,0,1
183.858,0,1
183.891,0,1
183.924,0,1
183.957,0,1
183.99,0,1
184.023,0,1
184.056,0,1
184.089,0,1
184.122,0,1
184.155,0,1
184.188,0,1
184.221,0,1
184.254,0,1
184.287,0,1
184.32,0,1
184.353,0,1
184.386,0,1
184.419,0,1
184.452,0,1
184.485,0,1
184.518,0,1
184.551,0,1
184.584,0,1
184.617,0,1
184.65,0,1
184.683,0,1
184.716,0,1
184.749,0,1
184.782,0,1
184.815,0,1
184.848,0,1
184.881,0,1
184.914,0,1
184.947,0,1
184.98,0,1
185.013,0,1
185.046,0,1
185.079,0,1
185.112,0,1
185.145,0,1
185.178,0,1
185.211,0,1
185.244,0,1
185.277,0,1
185.31,0,1
185.343,0,1
185.376,0,1
185.409,0,1
185.442,0,1
185.475,0,1
185.508,0,1
185.541,0,1
185.574,0,1
185.607,0,1
185.64,0,1
185.673,0,1
185.706,0,1
185.739,0,1
185.772,0,1
185.805,0,1
185.838,0,1
185.871,0,1
185.904,0,1
185.937,0,1
185.97,0,1
186.003,0,1
186.036,0,1
186.069,0,1
186.102,0,1
186.135,0,1
186.168,0,0
186.201,0,0
186.234,0,0
186.267,0,0
186.3,0,0
186.333,0,0
186.366,0,0
186.399,0,0
186.432,0,0
186.465,0,0
186.498,0,0
186.531,0,0
186.564,0,0
186.597,0,0
186.63,0,0
186.663,0,0
186.696,0,0
186.729,0,0
186.762,0,0
186.795,0,0
186.828,0,0
186.861,0,0
186.894,0,0
186.927,0,0
186.96,0,0
186.993,0,0
187.026,0,0
187.059,0,0
187.092,0,0
187.125,0,0
187.158,0,0
187.191,0,0
187.224,0,0
187.257,0,0
187.29,0,0
187.323,0,0
187.356,0,0
187.389,0,0
187.422,0,0
187.455,0,0
187.488,0,0
187.521,0,0
187.554,0,0
187.587,0,0
187.62,0,0
187.653,0,0
187.686,0,0
187.719,0,0
187.752,0,0
187.785,0,0
187.818,0,0
187.851,0,0
187.884,0,0
187.917,0,0
187.95,0,0
187.983,0,0
188.016,0,0
188.049,0,0
188.082,0,0
188.115,0,0
188.148,0,0
188.181,0,0
188.214,0,0
188.247,0,0
188.28,0,0
188.313,0,0
188.346,0,0
188.379,0,0
188.412,0,0
188.445,0,0
188.478,0,0
188.511,0,0
188.544,0,0
188.577,0,0
188.61,0,0
188.643,0,0
188.676,0,0
188.709,0,0
188.742,0,0
188.775,0,0
188.808,0,0
188.841,0,0
188.874,0,0
188.907,0,0
188.94,0,0
188.973,0,0
189.006,0,0
189.039,0,0
189.072,0,0
189.105,0,0
189.138,0,0
189.171,0,0
189.204,0,0
189.237,0,0
189.27,0,0
189.303,0,0
189.336,0,0
189.369,0,0
189.402,0,0
189.435,0,0
189.468,0,0
189.501,0,0
189.534,0,0
189.567,0,0
189.6,0,0
189.633,0,0
189.666,0,0
189.699,0,0
189.732,0,0
189.765,0,0
189.798,0,0
189.831,0,0
189.864,0,0
189.897,0,0
189.93,0,0
189.963,0,0
189.996,0,0
190.029,0,0
190.062,0,0
190.095,0,0
190.128,0,0
190.161,0,0
190.194,0,0
190.227,0,0
190.26,0,0
190.293,0,0
190.326,0,0
190.359,0,0
190.392,0,0
190.425,0,0
190.458,0,0
190.491,0,0
190.524,0,0
190.557,0,0
190.59,0,0
190.623,0,0
190.656,0,0
190.689,0,0
190.722,0,0
190.755,0,0
190.788,0,0
190.821,0,0
190.854,0,0
190.887,0,0
190.92,0,0
190.953,0,0
190.986,0,0
191.019,0,0
191.052,0,0
191.085,0,0
191.118,0,0
191.151,0,0
191.184,0,0
191.217,0,0
191.25,0,0
191.283,0,0
191.316,0,0
191.349,0,0
191.382,0,0
191.415,0,0
191.448,0,0
191.481,0,0
191.514,0,0
191.547,0,0
191.58,0,0
191.613,0,0
191.646,0,0
191.679,0,0
191.712,0,0
191.745,0,0
191.778,0,0
191.811,0,0
191.844,0,0
191.877,0,0
191.91,0,0
191.943,0,0
191.976,0,0
192.009,0,0
192.042,0,0
192.075,0,0
192.108,0,0
192.141,0,0
192.174,0,0
192.207,0,0
192.24,0,0
192.273,0,0
192.306,0,0
192.339,0,0
192.372,0,0
192.405,0,0
192.438,0,0
192.471,0,0
192.504,0,0
192.537,0,0
192.57,0,0
192.603,0,0
192.636,0,0
192.669,0,0
192.702,0,0
192.735,0,0
192.768,0,0
192.801,0,0
192.834,0,0
192.867,0,0
192.9,0,0
192.933,0,0
192.966,0,0
192.999,0,0
193.032,0,0
193.065,0,0
193.098,0,0
193.131,0,0
193.164,0,0
193.197,0,0
193.23,0,0
193.263,0,0
193.296,0,0
193.329,0,0
193.362,0,0
193.395,0,0
193.428,0,0
193.461,0,0
193.494,0,0
193.527,0,0
193.56,0,0
193.593,0,0
193.626,0,0
193.659,0,0
193.692,0,0
193.725,0,0
193.758,0,0
193.791,0,0
193.824,0,0
193.857,0,0
193.89,0,0
193.923,0,0
193.956,0,0
193.989,0,0
194.022,0,0
194.055,0,0
194.088,0,0
194.121,0,0
194.154,0,0
194.187,0,0
194.22,0,0
194.253,0,0
194.286,0,0
194.319,0,0
194.352,0,0
194.385,0,0
194.418,0,0
194.451,0,0
194.484,0,0
194.517,0,0
194.55,0,0
194.583,0,0
194.616,0,0
194.649,0,0
194.682,0,0
194.715,0,0
194.748,0,0
194.781,0,0
194.814,0,0
194.847,0,0
194.88,0,0
194.913,0,0
194.946,0,0
194.979,0,0
195.012,0,0
195.045,0,0
195.078,0,0
195.111,0,0
195.144,0,0
195.177,0,0
195.21,0,0
195.243,0,0
195.276,0,0
195.309,0,0
195.342,0,0
195.375,0,0
195.408,0,0
195.441,0,0
195.474,0,0
195.507,0,0
195.54,0,0
195.573,0,0
195.606,0,0
195.639,0,0
195.672,0,0
195.705,0,0
195.738,0,0
195.771,0,0
195.804,0,0
195.837,0,0
195.87,0,0
195.903,0,0
195.936,0,0
195.969,0,0
196.002,0,0
196.035,0,0
196.068,0,0
196.101,0,0
196.134,0,0
196.167,0,0
196.2,0,0
196.233,0,0
196.266,0,0
196.299,0,0
196.332,0,0
196.365,0,0
196.398,0,0
196.431,0,0
196.464,0,0
196.497,0,0
196.53,0,0
196.563,0,0
196.596,0,0
196.629,0,0
196.662,0,0
196.695,0,0
196.728,0,0
196.761,0,0
196.794,0,0
196.827,0,0
196.86,0,0
196.893,0,0
196.926,0,0
196.959,0,0
196.992,0,0
197.025,0,0
197.058,0,0
197.091,0,0
197.124,0,0
197.157,0,0
197.19,0,0
197.223,0,0
197.256,0,0
197.289,0,0
197.322,0,0
197.355,0,0
197.388,0,0
197.421,0,0
197.454,0,0
197.487,0,0
197.52,0,0
197.553,0,0
197.586,0,0
197.619,0,0
197.652,0,0
197.685,0,0
197.718,0,0
197.751,0,0
197.784,0,0
197.817,0,0
197.85,0,0
197.883,0,0
197.916,0,0
197.949,0,0
197.982,0,0
198.015,0,0
198.048,0,0
198.081,0,0
198.114,0,0
198.147,0,0
198.18,0,0
198.213,0,0
198.246,0,0
198.279,0,0
198.312,0,0
198.345,0,0
198.378,0,0
198.411,0,0
198.444,0,0
198.477,0,0
198.51,0,0
198.543,0,0
198.576,0,0
198.609,0,0
198.642,0,0
198.675,0,0
198.708,0,0
198.741,0,0
198.774,0,0
198.807,0,0
198.84,0,0
198.873,0,0
198.906,0,0
198.939,0,0
198.972,0,0
199.005,0,0
199.038,0,0
199.071,0,0
199.104,0,0
199.137,0,0
199.17,0,0
199.203,0,0
199.236,0,0
199.269,0,0
199.302,0,0
199.335,0,0
199.368,0,0
199.401,0,0
199.434,0,0
199.467,0,0
199.5,0,0
199.533,0,0
199.566,0,0
199.599,0,0
199.632,0,0
199.665,0,0
199.698,0,0
199.731,0,0
199.764,0,0
199.797,0,0
199.83,0,0
199.863,0,0
199.896,0,0
199.929,0,0
199.962,0,0
199.995,0,0
200.028,0,0
200.061,0,0
200.094,0,0
200.127,0,0
200.16,0,0
200.193,0,0
200.226,0,0
200.259,0,0
200.292,0,0
200.325,0,0
200.358,0,0
200.391,0,0
200.424,0,0
200.457,0,0
200.49,0,0
200.523,0,0
200.556,0,0
200.589,0,0
200.622,0,0
200.655,0,0
200.688,0,0
200.721,0,0
200.754,0,0
200.787,0,0
200.82,0,0
200.853,0,0
200.886,0,0
200.919,0,0
200.952,0,0
200.985,0,0
201.018,0,0
201.051,0,0
201.084,0,0
201.117,0,0
201.15,0,0
201.183,0,0
201.216,0,0
201.249,0,0
201.282,0,0
201.315,0,0
201.348,0,0
201.381,0,0
201.414,0,0
201.447,0,0
201.48,0,0
201.513,0,0
201.546,0,0
201.579,0,0
201.612,0,0
201.645,0,0
201.678,0,0
201.711,0,0
201.744,0,0
201.777,0,0
201.81,0,0
201.843,0,0
201.876,0,0
201.909,0,0
201.942,0,0
201.975,0,0
202.008,0,0
202.041,0,0
202.074,0,0
202.107,0,0
202.14,0,0
202.173,0,0
202.206,0,0
202.239,0,0
202.272,0,0
202.305,0,0
202.338,0,0
202.371,0,0
202.404,0,0
202.437,0,0
202.47,0,0
202.503,0,0
202.536,0,0
202.569,0,0
202.602,0,0
202.635,0,0
202.668,0,0
202.701,0,0
202.734,0,0
202.767,0,0
202.8,0,0
202.833,0,0
202.866,0,0
202.899,0,0
202.932,0,0
202.965,0,0
202.998,0,0
203.031,0,0
203.064,0,0
203.097,0,0
203.13,0,0
203.163,0,0
203.196,0,0
203.229,0,0
203.262,0,0
203.295,0,1
203.328,0,1
203.361,0,1
203.394,0,1
203.427,0,1
203.46,0,1
203.493,0,1
203.526,0,1
203.559,0,1
203.592,0,1
203.625,0,1
203.658,0,1
203.691,0,1
203.724,1,1
203.757,1,1
203.79,1,1
203.823,1,1
203.856,1,1
203.889,1,1
203.922,1,1
203.955,1,1
203.988,1,1
204.021,1,1
204.054,1,1
204.087,1,1
204.12,1,1
204.153,1,1
204.186,1,1
204.219,1,1
204.252,1,1
204.285,1,1
204.318,1,1
204.351,1,1
204.384,1,1
204.417,1,1
204.45,1,1
204.483,1,1
204.516,1,1
204.549,1,1
204.582,1,1
204.615,1,1
204.648,1,1
204.681,1,1
204.714,1,1
204.747,1,1
204.78,1,1
204.813,1,1
204.846,1,1
204.879,1,1
204.912,1,1
204.945,1,1
204.978,1,1
205.011,1,1
205.044,1,1
205.077,1,1
205.11,1,1
205.143,1,1
205.176,1,1
205.209,1,1
205.242,1,1
205.275,1,1
205.308,1,1
205.341,1,1
205.374,1,1
205.407,1,1
205.44,1,1
205.473,1,1
205.506,1,1
205.539,1,1
205.572,1,1
205.605,1,1
205.638,1,1
205.671,1,1
205.704,1,1
205.737,1,1
205.77,1,1
205.803,1,1
205.836,1,1
205.869,1,1
205.902,1,1
205.935,1,1
205.968,0,1
206.001,0,1
206.034,0,1
206.067,0,1
206.1,0,1
206.133,0,1
206.166,0,1
206.199,0,1
206.232,0,1
206.265,0,1
206.298,0,1
206.331,0,1
206.364,0,1
206.397,0,1
206.43,0,1
206.463,0,1
206.496,0,1
206.529,0,1
206.562,0,1
206.595,0,1
206.628,0,1
206.661,0,1
206.694,0,1
206.727,0,1
206.76,0,1
206.793,0,1
206.826,0,1
206.859,0,1
206.892,0,1
206.925,0,1
206.958,0,1
206.991,0,1
207.024,0,1
207.057,0,1
207.09,0,1
207.123,0,1
207.156,0,1
207.189,0,1
207.222,0,1
207.255,0,1
207.288,0,1
207.321,0,1
207.354,0,1
207.387,0,1
207.42,0,1
207.453,0,1
207.486,0,1
207.519,0,1
207.552,0,1
207.585,0,1
207.618,0,1
207.651,0,1
207.684,0,1
207.717,0,1
207.75,0,1
207.783,0,1
207.816,0,1
207.849,0,1
207.882,0,1
207.915,0,1
207.948,0,1
207.981,0,1
208.014,0,1
208.047,0,1
208.08,0,1
208.113,0,1
208.146,0,1
208.179,0,1
208.212,0,1
208.245,0,1
208.278,0,1
208.311,0,1
208.344,0,1
208.377,0,1
208.41,0,1
208.443,0,1
208.476,0,1
208.509,0,1
208.542,0,1
208.575,0,1
208.608,0,1
208.641,0,1
208.674,0,1
208.707,0,1
208.74,0,1
208.773,0,1
208.806,0,1
208.839,0,1
208.872,0,1
208.905,0,1
208.938,0,1
208.971,0,1
209.004,0,1
209.037,0,1
209.07,0,1
209.103,0,1
209.136,0,1
209.169,0,1
209.202,0,1
209.235,0,1
209.268,0,1
209.301,0,1
209.334,0,1
209.367,0,1
209.4,0,1
209.433,0,1
209.466,0,1
209.499,0,1
209.532,0,1
209.565,0,1
209.598,0,1
209.631,0,1
209.664,0,1
209.697,0,1
209.73,0,1
209.763,0,1
209.796,0,1
209.829,0,1
209.862,0,1
209.895,0,1
209.928,0,1
209.961,0,1
209.994,0,1
210.027,0,1
210.06,0,1
210.093,0,1
210.126,0,1
210.159,0,1
210.192,0,1
210.225,0,1
210.258,0,1
210.291,0,1
210.324,0,1
210.357,0,1
210.39,0,1
210.423,0,1
210.456,0,1
210.489,0,1
210.522,0,1
210.555,0,1
210.588,0,1
210.621,0,1
210.654,0,1
210.687,0,1
210.72,0,1
210.753,0,1
210.786,0,1
210.819,0,1
210.852,0,1
210.885,0,1
210.918,0,1
210.951,0,1
210.984,0,1
211.017,0,1
211.05,0,1
211.083,0,1
211.116,0,1
211.149,0,1
211.182,0,1
211.215,0,1
211.248,0,1
211.281,0,1
211.314,0,1
211.347,0,1
211.38,0,1
211.413,0,1
211.446,0,1
211.479,0,1
211.512,0,1
211.545,0,1
211.578,0,1
211.611,0,1
211.644,0,1
211.677,0,1
211.71,0,1
211.743,0,1
211.776,0,1
211.809,0,1
211.842,0,1
211.875,0,1
211.908,0,1
211.941,0,1
211.974,0,1
212.007,0,1
212.04,0,1
212.073,0,1
212.106,0,1
212.139,0,1
212.172,0,1
212.205,0,1
212.238,0,1
212.271,0,1
212.304,0,1
212.337,0,1
212.37,0,1
212.403,0,1
212.436,0,1
212.469,0,1
212.502,0,1
212.535,0,1
212.568,0,1
212.601,0,1
212.634,0,1
212.667,0,1
212.7,0,1
212.733,0,1
212.766,0,1
212.799,0,1
212.832,0,1
212.865,0,1
212.898,0,1
212.931,0,1
212.964,0,1
212.997,0,1
213.03,0,1
213.063,0,1
213.096,0,1
213.129,0,1
213.162,0,1
213.195,0,1
213.228,0,1
213.261,0,1
213.294,0,1
213.327,0,1
213.36,0,1
213.393,0,1
213.426,0,1
213.459,0,1
213.492,0,1
213.525,0,1
213.558,0,1
213.591,0,1
213.624,0,1
213.657,0,1
213.69,0,1
213.723,0,1
213.756,0,1
213.789,0,1
213.822,0,1
213.855,0,1
213.888,0,1
213.921,0,1
213.954,0,1
213.987,0,1
214.02,0,1
214.053,0,1
214.086,0,1
214.119,0,1
214.152,0,1
214.185,0,1
214.218,0,1
214.251,0,1
214.284,0,1
214.317,0,1
214.35,0,1
214.383,0,1
214.416,0,1
214.449,0,1
214.482,0,1
214.515,0,1
214.548,0,1
214.581,0,1
214.614,0,1
214.647,0,1
214.68,0,1
214.713,0,1
214.746,0,1
214.779,0,1
214.812,0,1
214.845,0,1
214.878,0,1
214.911,0,1
214.944,0,1
214.977,0,1
215.01,0,1
215.043,0,1
215.076,0,1
215.109,0,1
215.142,0,1
215.175,0,1
215.208,0,1
215.241,0,1
215.274,0,1
215.307,0,1
215.34,0,1
215.373,0,1
215.406,0,1
215.439,0,1
215.472,0,1
215.505,0,1
215.538,0,1
215.571,0,1
215.604,0,1
215.637,0,1
215.67,0,1
215.703,0,1
215.736,0,1
215.769,0,1
215.802,0,1
215.835,0,1
215.868,0,1
215.901,0,1
215.934,0,1
215.967,0,1
216.0,0,1
216.033,0,1
216.066,0,1
216.099,0,1
216.132,0,1
216.165,0,1
216.198,0,1
216.231,0,1
216.264,0,1
216.297,0,1
216.33,0,1
216.363,0,1
216.396,0,1
216.429,0,1
216.462,0,1
216.495,0,1
216.528,0,1
216.561,0,1
216.594,0,1
216.627,0,1
216.66,0,1
216.693,0,1
216.726,0,1
216.759,0,1
216.792,0,1
216.825,0,1
216.858,0,1
216.891,0,1
216.924,0,1
216.957,0,1
216.99,0,1
217.023,0,1
217.056,0,1
217.089,0,1
217.122,0,1
217.155,0,1
217.188,0,1
217.221,0,1
217.254,0,1
217.287,0,1
217.32,0,1
217.353,0,1
217.386,0,1
217.419,0,1
217.452,0,1
217.485,0,1
