time,sniff,tube test
169.372,0,0
169.405,0,0
169.438,0,0
169.471,0,0
169.504,0,0
169.537,0,0
169.57,0,0
169.603,0,0
169.636,0,0
169.669,0,0
169.702,0,0
169.735,0,0
169.768,0,0
169.801,0,0
169.834,0,0
169.867,0,0
169.9,0,0
169.933,0,0
169.966,0,0
169.999,0,0
170.032,0,0
170.065,0,0
170.098,0,0
170.131,0,0
170.164,0,0
170.197,0,0
170.23,0,0
170.263,0,0
170.296,0,0
170.329,0,0
170.362,0,0
170.395,0,0
170.428,0,0
170.461,0,0
170.494,0,0
170.527,0,0
170.56,0,0
170.593,0,0
170.626,0,0
170.659,0,0
170.692,0,0
170.725,0,0
170.758,0,0
170.791,0,0
170.824,0,0
170.857,0,0
170.89,0,0
170.923,0,0
170.956,0,0
170.989,0,0
171.022,0,0
171.055,0,0
171.088,0,0
171.121,0,0
171.154,0,0
171.187,0,0
171.22,0,0
171.253,0,0
171.286,0,0
171.319,0,0
171.352,0,0
171.385,0,0
171.418,0,0
171.451,0,0
171.484,0,0
171.517,0,0
171.55,0,0
171.583,0,0
171.616,0,0
171.649,0,0
171.682,0,0
171.715,0,0
171.748,0,0
171.781,0,0
171.814,0,0
171.847,0,0
171.88,0,0
171.913,0,0
171.946,0,0
171.979,0,0
172.012,0,0
172.045,0,0
172.078,0,0
172.111,0,0
172.144,0,0
172.177,0,0
172.21,0,0
172.243,0,0
172.276,0,0
172.309,0,0
172.342,0,0
172.375,0,0
172.408,0,0
172.441,0,0
172.474,0,0
172.507,0,0
172.54,0,0
172.573,0,0
172.606,0,0
172.639,0,0
172.672,0,0
172.705,0,0
172.738,0,0
172.771,0,0
172.804,0,0
172.837,0,0
172.87,0,0
172.903,0,0
172.936,0,0
172.969,0,0
173.002,0,0
173.035,0,0
173.068,0,0
173.101,0,0
173.134,0,0
173.167,0,0
173.2,0,0
173.233,0,0
173.266,0,0
173.299,0,0
173.332,0,0
173.365,0,0
173.398,0,0
173.431,0,0
173.464,0,0
173.497,0,0
173.53,0,0
173.563,0,0
173.596,0,0
173.629,0,0
173.662,0,0
173.695,0,0
173.728,0,0
173.761,0,0
173.794,0,0
173.827,0,0
173.86,0,0
173.893,0,0
173.926,0,0
173.959,0,0
173.992,0,0
174.025,0,0
174.058,0,0
174.091,0,0
174.124,0,0
174.157,0,0
174.19,0,0
174.223,0,0
174.256,0,0
174.289,0,0
174.322,0,0
174.355,0,0
174.388,0,0
174.421,0,0
174.454,0,0
174.487,0,0
174.52,0,0
174.553,0,0
174.586,0,0
174.619,0,0
174.652,0,0
174.685,0,0
174.718,0,0
174.751,0,0
174.784,0,0
174.817,0,0
174.85,0,0
174.883,0,0
174.916,0,0
174.949,0,0
174.982,0,0
175.015,0,0
175.048,0,0
175.081,0,0
175.114,0,0
175.147,0,0
175.18,0,0
175.213,0,0
175.246,0,0
175.279,0,0
175.312,0,0
175.345,0,0
175.378,0,0
175.411,0,0
175.444,0,0
175.477,0,0
175.51,0,0
175.543,0,0
175.576,0,0
175.609,0,0
175.642,0,0
175.675,0,0
175.708,0,0
175.741,0,0
175.774,0,0
175.807,0,0
175.84,0,0
175.873,0,0
175.906,0,0
175.939,0,0
175.972,0,0
176.005,0,0
176.038,0,0
176.071,0,0
176.104,0,0
176.137,0,0
176.17,0,0
176.203,0,0
176.236,0,0
176.269,0,0
176.302,0,0
176.335,0,0
176.368,0,0
176.401,0,0
176.434,0,0
176.467,0,0
176.5,0,0
176.533,0,0
176.566,0,0
176.599,0,0
176.632,0,0
176.665,0,0
176.698,0,0
176.731,0,0
176.764,0,0
176.797,0,0
176.83,0,0
176.863,0,0
176.896,0,0
176.929,0,0
176.962,0,0
176.995,0,0
177.028,0,0
177.061,0,0
177.094,0,0
177.127,0,0
177.16,0,0
177.193,0,0
177.226,0,0
177.259,0,0
177.292,0,0
177.325,0,0
177.358,0,0
177.391,0,0
177.424,0,0
177.457,0,0
177.49,0,0
177.523,0,0
177.556,0,0
177.589,0,0
177.622,0,0
177.655,0,0
177.688,0,0
177.721,0,0
177.754,0,0
177.787,0,0
177.82,0,0
177.853,0,0
177.886,0,0
177.919,0,0
177.952,0,0
177.985,0,0
178.018,0,0
178.051,0,0
178.084,0,0
178.117,0,0
178.15,0,0
178.183,0,0
178.216,0,0
178.249,0,0
178.282,0,0
178.315,0,0
178.348,0,0
178.381,0,0
178.414,0,0
178.447,0,0
178.48,0,0
178.513,0,0
178.546,0,0
178.579,0,0
178.612,0,0
178.645,0,0
178.678,0,0
178.711,0,0
178.744,0,0
178.777,0,0
178.81,0,0
178.843,0,0
178.876,0,0
178.909,0,0
178.942,0,0
178.975,0,0
179.008,0,0
179.041,0,0
179.074,0,0
179.107,0,0
179.14,0,0
179.173,0,0
179.206,0,0
179.239,0,0
179.272,0,0
179.305,0,0
179.338,0,0
179.371,0,0
179.404,0,0
179.437,0,0
179.47,0,0
179.503,0,0
179.536,0,0
179.569,0,0
179.602,0,0
179.635,0,0
179.668,0,0
179.701,0,0
179.734,0,0
179.767,0,0
179.8,0,0
179.833,0,0
179.866,0,0
179.899,0,0
179.932,0,0
179.965,0,0
179.998,0,0
180.031,0,0
180.064,0,0
180.097,0,0
180.13,0,0
180.163,0,0
180.196,0,0
180.229,0,0
180.262,0,0
180.295,0,0
180.328,0,0
180.361,0,0
180.394,0,0
180.427,0,0
180.46,0,0
180.493,0,0
180.526,0,0
180.559,0,0
180.592,0,0
180.625,0,0
180.658,0,0
180.691,0,0
180.724,0,1
180.757,0,1
180.79,0,1
180.823,0,1
180.856,0,1
180.889,0,1
180.922,0,1
180.955,0,1
180.988,0,1
181.021,0,1
181.054,0,1
181.087,0,1
181.12,0,1
181.153,0,1
181.186,0,1
181.219,0,1
181.252,0,1
181.285,0,1
181.318,0,1
181.351,0,1
181.384,0,1
181.417,0,1
181.45,0,1
181.483,0,1
181.516,0,1
181.549,0,1
181.582,0,1
181.615,0,1
181.648,0,1
181.681,0,1
181.714,0,1
181.747,0,1
181.78,0,1
181.813,0,1
181.846,0,1
181.879,0,1
181.912,0,1
181.945,0,1
181.978,0,1
182.011,0,1
182.044,0,1
182.077,0,1
182.11,0,1
182.143,0,1
182.176,0,1
182.209,0,1
182.242,0,1
182.275,0,1
182.308,0,1
182.341,0,1
182.374,0,1
182.407,0,1
182.44,0,1
182.473,0,1
182.506,0,1
182.539,0,1
182.572,0,1
182.605,1,1
182.638,1,1
182.671,1,1
182.704,1,1
182.737,1,1
182.77,1,1
182.803,1,1
182.836,1,1
182.869,1,1
182.902,1,1
182.935,1,1
182.968,1,1
183.001,1,1
183.034,1,1
183.067,1,1
183.1,1,1
183.133,1,1
183.166,1,1
183.199,1,1
183.232,1,1
183.265,1,1
183.298,1,1
183.331,1,1
183.364,1,1
183.397,1,1
183.43,1,1
183.463,1,1
183.496,1,1
183.529,1,1
183.562,1,1
183.595,1,1
183.628,1,1
183.661,1,1
183.694,1,1
183.727,1,1
183.76,1,1
183.793,1,1
183.826,1,1
183.859,1,1
183.892,1,1
183.925,1,1
183.958,1,1
183.991,1,1
184.024,1,1
184.057,1,1
184.09,1,1
184.123,1,1
184.156,1,1
184.189,1,1
184.222,1,1
184.255,1,1
184.288,1,1
184.321,1,1
184.354,1,1
184.387,1,1
184.42,1,1
184.453,1,1
184.486,1,1
184.519,1,1
184.552,1,1
184.585,1,1
184.618,1,1
184.651,1,1
184.684,1,1
184.717,1,1
184.75,1,1
184.783,1,1
184.816,1,1
184.849,1,1
184.882,1,1
184.915,1,1
184.948,1,1
184.981,1,1
185.014,1,1
185.047,1,1
185.08,1,1
185.113,1,1
185.146,1,1
185.179,1,1
185.212,1,1
185.245,1,1
185.278,1,1
185.311,1,1
185.344,1,1
185.377,1,1
185.41,1,1
185.443,1,1
185.476,1,1
185.509,1,1
185.542,1,1
185.575,1,1
185.608,1,1
185.641,1,1
185.674,1,1
185.707,1,1
185.74,1,1
185.773,1,1
185.806,1,1
185.839,1,1
185.872,1,1
185.905,1,1
185.938,1,1
185.971,1,1
186.004,1,1
186.037,1,1
186.07,1,1
186.103,1,1
186.136,1,1
186.169,1,1
186.202,1,1
186.235,1,1
186.268,1,1
186.301,1,1
186.334,1,1
186.367,1,1
186.4,1,1
186.433,1,1
186.466,1,1
186.499,1,1
186.532,1,1
186.565,1,1
186.598,1,1
186.631,1,1
186.664,1,1
186.697,1,1
186.73,1,1
186.763,1,1
186.796,1,1
186.829,1,1
186.862,1,1
186.895,1,1
186.928,1,1
186.961,1,1
186.994,1,1
187.027,1,1
187.06,1,1
187.093,1,1
187.126,1,1
187.159,1,1
187.192,1,1
187.225,1,1
187.258,1,1
187.291,1,1
187.324,1,1
187.357,1,1
187.39,1,1
187.423,1,1
187.456,1,1
187.489,1,1
187.522,1,1
187.555,1,1
187.588,1,1
187.621,1,1
187.654,1,1
187.687,1,1
187.72,1,1
187.753,1,1
187.786,1,1
187.819,1,1
187.852,1,1
187.885,1,1
187.918,1,1
187.951,1,1
187.984,1,1
188.017,1,1
188.05,1,1
188.083,1,1
188.116,1,1
188.149,1,1
188.182,1,1
188.215,1,1
188.248,1,1
188.281,1,1
188.314,1,1
188.347,1,1
188.38,1,1
188.413,1,1
188.446,1,1
188.479,1,1
188.512,1,1
188.545,1,1
188.578,1,1
188.611,1,1
188.644,0,1
188.677,0,1
188.71,0,1
188.743,0,1
188.776,0,1
188.809,0,1
188.842,0,1
188.875,0,1
188.908,0,1
188.941,0,1
188.974,0,1
189.007,0,1
189.04,0,1
189.073,0,1
189.106,0,1
189.139,0,1
189.172,0,1
189.205,0,1
189.238,0,1
189.271,0,1
189.304,0,1
189.337,0,1
189.37,0,1
189.403,0,1
189.436,0,1
189.469,0,1
189.502,0,1
189.535,0,1
189.568,0,1
189.601,0,1
189.634,0,1
189.667,0,1
189.7,0,1
189.733,0,1
189.766,0,1
189.799,0,1
189.832,0,1
189.865,0,1
189.898,0,1
189.931,0,1
189.964,0,1
189.997,0,1
190.03,0,1
190.063,0,1
190.096,0,1
190.129,0,1
190.162,0,1
190.195,0,1
190.228,0,1
190.261,0,1
190.294,0,1
190.327,0,1
190.36,0,1
190.393,0,1
190.426,0,1
190.459,0,1
190.492,0,1
190.525,0,1
190.558,0,1
190.591,0,1
190.624,0,1
190.657,0,1
190.69,0,1
190.723,0,1
190.756,0,1
190.789,0,1
190.822,0,1
190.855,0,1
190.888,0,1
190.921,0,1
190.954,0,1
190.987,0,1
191.02,0,1
191.053,0,1
191.086,0,1
191.119,0,1
191.152,0,1
191.185,0,1
191.218,0,1
191.251,0,1
191.284,0,1
191.317,0,1
191.35,0,1
191.383,0,1
191.416,0,1
191.449,0,1
191.482,0,1
191.515,0,1
191.548,0,1
191.581,0,1
191.614,0,1
191.647,0,1
191.68,0,1
191.713,0,1
191.746,0,1
191.779,0,1
191.812,0,1
191.845,0,1
191.878,0,1
191.911,0,1
191.944,0,1
191.977,0,1
192.01,0,1
192.043,0,1
192.076,0,1
192.109,0,1
192.142,0,1
192.175,0,1
192.208,0,1
192.241,0,1
192.274,0,1
192.307,0,1
192.34,0,1
192.373,0,1
192.406,0,1
192.439,0,1
192.472,0,1
192.505,0,1
192.538,0,1
192.571,0,1
192.604,0,1
192.637,0,1
192.67,0,1
192.703,0,1
192.736,0,1
192.769,0,1
192.802,0,1
192.835,0,1
192.868,0,1
192.901,0,1
192.934,0,1
192.967,0,1
193.0,0,1
193.033,0,1
193.066,0,1
193.099,0,1
193.132,0,1
193.165,0,1
193.198,0,1
193.231,0,1
193.264,0,1
193.297,0,1
193.33,0,1
193.363,0,1
193.396,0,1
193.429,0,1
193.462,0,1
193.495,0,1
193.528,0,1
193.561,0,1
193.594,0,1
193.627,0,1
193.66,0,1
193.693,0,1
193.726,0,1
193.759,0,1
193.792,0,1
193.825,0,1
193.858,0,1
193.891,0,1
193.924,0,1
193.957,0,1
193.99,0,1
194.023,0,1
194.056,0,1
194.089,0,1
194.122,0,1
194.155,0,1
194.188,0,1
194.221,0,1
194.254,0,1
194.287,0,1
194.32,0,1
194.353,0,1
194.386,0,1
194.419,0,1
194.452,0,1
194.485,0,1
194.518,0,1
194.551,0,1
194.584,0,1
194.617,0,1
194.65,0,1
194.683,0,1
194.716,0,1
194.749,0,1
194.782,0,1
194.815,0,1
194.848,0,1
194.881,0,1
194.914,0,1
194.947,0,1
194.98,0,1
195.013,0,1
195.046,0,1
195.079,0,1
195.112,0,1
195.145,0,1
195.178,0,1
195.211,0,1
195.244,0,1
195.277,0,1
195.31,0,1
195.343,0,1
195.376,0,1
195.409,0,1
195.442,0,1
195.475,0,1
195.508,0,1
195.541,0,1
195.574,0,1
195.607,0,1
195.64,0,1
195.673,0,1
195.706,0,1
195.739,0,1
195.772,0,1
195.805,0,1
195.838,0,1
195.871,0,1
195.904,0,1
195.937,0,1
195.97,0,1
196.003,0,1
196.036,0,1
196.069,0,1
196.102,0,1
196.135,0,1
196.168,0,1
196.201,0,1
196.234,0,1
196.267,0,1
196.3,0,1
196.333,0,1
196.366,0,1
196.399,0,1
196.432,0,1
196.465,0,1
196.498,0,1
196.531,0,1
196.564,0,1
196.597,0,1
196.63,0,1
196.663,0,1
196.696,0,1
196.729,0,1
196.762,0,1
196.795,0,1
196.828,0,1
196.861,0,1
196.894,0,1
196.927,0,1
196.96,0,1
196.993,0,1
197.026,0,1
197.059,0,1
197.092,0,1
197.125,0,1
197.158,0,1
197.191,0,1
197.224,0,1
197.257,0,1
197.29,0,1
197.323,0,1
197.356,0,1
197.389,0,1
197.422,0,1
197.455,0,1
197.488,0,1
197.521,0,1
197.554,0,1
197.587,0,1
197.62,0,1
197.653,0,1
197.686,0,1
197.719,0,1
197.752,0,1
197.785,0,1
197.818,0,1
197.851,0,1
197.884,0,1
197.917,0,1
197.95,0,1
197.983,0,1
198.016,0,1
198.049,0,1
198.082,0,1
198.115,0,1
198.148,0,1
198.181,0,1
198.214,0,1
198.247,0,1
198.28,0,1
198.313,0,1
198.346,0,1
198.379,0,1
198.412,0,1
198.445,0,1
198.478,0,1
198.511,0,1
198.544,0,1
198.577,0,1
198.61,0,1
198.643,0,1
198.676,0,1
198.709,0,1
198.742,0,1
198.775,0,1
198.808,0,1
198.841,0,1
198.874,0,1
198.907,0,1
198.94,0,1
198.973,0,1
199.006,0,1
199.039,0,1
199.072,0,1
199.105,0,1
199.138,0,1
199.171,0,1
199.204,0,1
199.237,0,1
199.27,0,1
199.303,0,1
199.336,0,1
199.369,0,1
199.402,0,1
199.435,0,1
199.468,0,1
199.501,0,1
199.534,0,1
199.567,0,1
199.6,0,1
199.633,0,1
199.666,0,1
199.699,0,1
199.732,0,1
199.765,0,1
199.798,0,1
199.831,0,1
199.864,0,1
199.897,0,1
199.93,0,1
199.963,0,1
199.996,0,1
200.029,0,1
200.062,0,1
200.095,0,1
200.128,0,1
200.161,0,1
200.194,0,1
200.227,0,1
200.26,0,1
200.293,0,1
200.326,0,1
200.359,0,1
200.392,0,1
200.425,0,1
200.458,0,1
200.491,0,1
200.524,0,1
200.557,0,1
200.59,0,1
200.623,0,1
200.656,0,1
200.689,0,1
200.722,0,1
200.755,0,1
200.788,0,1
200.821,0,1
200.854,0,1
200.887,0,1
200.92,0,1
200.953,0,1
200.986,0,1
201.019,0,1
201.052,0,1
201.085,0,1
201.118,0,1
201.151,0,1
201.184,0,1
201.217,0,1
201.25,0,1
201.283,0,1
201.316,0,1
201.349,0,1
201.382,0,1
201.415,0,1
201.448,0,1
201.481,0,1
201.514,0,1
201.547,0,1
201.58,0,1
201.613,0,1
201.646,0,1
201.679,0,1
201.712,0,1
201.745,0,1
201.778,0,1
201.811,0,1
201.844,0,1
201.877,0,1
201.91,0,1
201.943,0,1
201.976,0,1
202.009,0,1
202.042,0,1
202.075,0,1
202.108,0,1
202.141,0,1
202.174,0,1
202.207,0,1
202.24,0,1
202.273,0,1
202.306,0,1
202.339,0,0
202.372,0,0
202.405,0,0
202.438,0,0
202.471,0,0
202.504,0,0
202.537,0,0
202.57,0,0
202.603,0,0
202.636,0,0
202.669,0,0
202.702,0,0
202.735,0,0
202.768,0,0
202.801,0,0
202.834,0,0
202.867,0,0
202.9,0,0
202.933,0,0
202.966,0,0
202.999,0,0
203.032,0,0
203.065,0,0
203.098,0,0
203.131,0,0
203.164,0,0
203.197,0,0
203.23,0,0
203.263,0,0
203.296,0,0
203.329,0,0
203.362,0,0
203.395,0,0
203.428,0,0
203.461,0,0
203.494,0,0
203.527,0,0
203.56,0,0
203.593,0,0
203.626,0,0
203.659,0,0
203.692,0,0
203.725,0,0
203.758,0,0
203.791,0,0
203.824,0,0
203.857,0,0
203.89,0,0
203.923,0,0
203.956,0,0
203.989,0,0
204.022,0,0
204.055,0,0
204.088,0,0
204.121,0,0
204.154,0,0
204.187,0,0
204.22,0,0
204.253,0,0
204.286,0,0
204.319,0,0
204.352,0,0
204.385,0,0
204.418,0,0
204.451,0,0
204.484,0,0
204.517,0,0
204.55,0,0
204.583,0,0
204.616,0,0
204.649,0,0
204.682,0,0
204.715,0,0
204.748,0,0
204.781,0,0
204.814,0,0
204.847,0,0
204.88,0,0
204.913,0,0
204.946,0,0
204.979,0,0
205.012,0,0
205.045,0,0
205.078,0,0
205.111,0,0
205.144,0,0
205.177,0,0
205.21,0,0
205.243,0,0
205.276,0,0
205.309,0,0
205.342,0,0
205.375,0,0
205.408,0,0
205.441,0,0
205.474,0,0
205.507,0,0
205.54,0,0
205.573,0,0
205.606,0,0
205.639,0,0
205.672,0,0
205.705,0,0
205.738,0,0
205.771,0,0
205.804,0,0
205.837,0,0
205.87,0,0
205.903,0,0
205.936,0,0
205.969,0,0
206.002,0,0
206.035,0,0
206.068,0,0
206.101,0,0
206.134,0,0
206.167,0,0
206.2,0,0
206.233,0,0
206.266,0,0
206.299,0,0
206.332,0,0
206.365,0,0
206.398,0,0
206.431,0,0
206.464,0,0
206.497,0,0
206.53,0,0
206.563,0,0
206.596,0,0
206.629,0,0
206.662,0,0
206.695,0,0
206.728,0,0
206.761,0,0
206.794,0,0
206.827,0,0
206.86,0,0
206.893,0,0
206.926,0,0
206.959,0,0
206.992,0,0
207.025,0,0
207.058,0,0
207.091,0,0
207.124,0,0
207.157,0,0
207.19,0,0
207.223,0,0
207.256,0,0
207.289,0,0
207.322,0,0
207.355,0,0
207.388,0,0
207.421,0,0
207.454,0,0
207.487,0,0
207.52,0,0
207.553,0,0
207.586,0,0
207.619,0,0
207.652,0,0
207.685,0,0
207.718,0,0
207.751,0,0
207.784,0,0
207.817,0,0
207.85,0,0
207.883,0,0
207.916,0,0
207.949,0,0
207.982,0,0
208.015,0,0
208.048,0,0
208.081,0,0
208.114,0,0
208.147,0,0
208.18,0,0
208.213,0,0
208.246,0,0
208.279,0,0
208.312,0,0
208.345,0,0
208.378,0,0
208.411,0,0
208.444,0,0
208.477,0,0
208.51,0,0
208.543,0,0
208.576,0,0
208.609,0,0
208.642,0,0
208.675,0,0
208.708,0,0
208.741,0,0
208.774,0,0
208.807,0,0
208.84,0,0
208.873,0,0
208.906,0,0
208.939,0,0
208.972,0,0
209.005,0,0
209.038,0,0
209.071,0,0
209.104,0,0
209.137,0,0
209.17,0,0
209.203,0,0
209.236,0,0
209.269,0,0
209.302,0,0
209.335,0,0
209.368,0,0
209.401,0,0
209.434,0,0
209.467,0,0
209.5,0,0
209.533,0,0
209.566,0,0
209.599,0,0
209.632,0,0
209.665,0,0
209.698,0,0
209.731,0,0
209.764,0,0
209.797,0,0
209.83,0,0
209.863,0,0
209.896,0,0
209.929,0,0
209.962,0,0
209.995,0,0
210.028,0,0
210.061,0,0
210.094,0,0
210.127,0,0
210.16,0,0
210.193,0,0
210.226,0,0
210.259,0,0
210.292,0,0
210.325,0,0
210.358,0,0
210.391,0,0
210.424,0,0
210.457,0,0
210.49,0,0
210.523,0,0
210.556,0,0
210.589,0,0
210.622,0,0
210.655,0,0
210.688,0,0
210.721,0,0
210.754,0,0
210.787,0,0
210.82,0,0
210.853,0,0
210.886,0,0
210.919,0,0
210.952,0,0
210.985,0,0
211.018,0,0
211.051,0,0
211.084,0,0
211.117,0,0
211.15,0,0
211.183,0,0
211.216,0,0
211.249,0,0
211.282,0,0
211.315,0,0
211.348,0,0
211.381,0,0
211.414,0,0
211.447,0,0
211.48,0,0
211.513,0,0
211.546,0,0
211.579,0,0
211.612,0,0
211.645,0,0
211.678,0,0
211.711,0,0
211.744,0,0
211.777,0,0
211.81,0,0
211.843,0,0
211.876,0,0
211.909,0,0
211.942,0,0
211.975,0,0
212.008,0,0
212.041,0,0
212.074,0,0
212.107,0,0
212.14,0,0
212.173,0,0
212.206,0,0
212.239,0,0
212.272,0,0
212.305,0,0
212.338,0,0
212.371,0,0
212.404,0,0
212.437,0,0
212.47,0,0
212.503,0,0
212.536,0,0
212.569,0,0
212.602,0,0
212.635,0,0
212.668,0,0
212.701,0,0
212.734,0,0
212.767,0,0
212.8,0,0
212.833,0,0
212.866,0,0
212.899,0,0
212.932,0,0
212.965,0,0
212.998,0,0
213.031,0,0
213.064,0,0
213.097,0,0
213.13,0,0
213.163,0,0
213.196,0,0
213.229,0,0
213.262,0,0
213.295,0,0
213.328,0,0
213.361,0,0
213.394,0,0
213.427,0,0
213.46,0,0
213.493,0,0
213.526,0,0
213.559,0,0
213.592,0,0
213.625,0,0
213.658,0,0
213.691,0,0
213.724,0,0
213.757,0,0
213.79,0,0
213.823,0,0
213.856,0,0
213.889,0,0
213.922,0,0
213.955,0,0
213.988,0,0
214.021,0,0
214.054,0,0
214.087,0,0
214.12,0,0
214.153,0,0
214.186,0,0
214.219,0,0
214.252,0,0
214.285,0,0
214.318,0,0
214.351,0,0
214.384,0,0
214.417,0,0
214.45,0,0
214.483,0,0
214.516,0,0
214.549,0,0
214.582,0,0
214.615,0,0
214.648,0,0
214.681,0,0
214.714,0,0
214.747,0,0
214.78,0,0
214.813,0,0
214.846,0,0
214.879,0,0
214.912,0,0
214.945,0,0
214.978,0,0
215.011,0,0
215.044,0,0
215.077,0,0
215.11,0,0
215.143,0,0
215.176,0,0
215.209,0,0
215.242,0,0
215.275,0,0
215.308,0,0
215.341,0,0
215.374,0,0
215.407,0,0
215.44,0,0
215.473,0,0
215.506,0,0
215.539,0,0
215.572,0,0
215.605,0,0
215.638,0,0
215.671,0,0
215.704,0,0
215.737,0,0
215.77,0,0
215.803,0,0
215.836,0,0
215.869,0,0
215.902,0,0
215.935,0,0
215.968,0,0
216.001,0,0
216.034,0,0
216.067,0,0
216.1,0,0
216.133,0,0
216.166,0,0
216.199,0,0
216.232,0,0
216.265,0,0
216.298,0,0
216.331,0,0
216.364,0,0
216.397,0,0
216.43,0,0
216.463,0,0
216.496,0,0
216.529,0,0
216.562,0,0
216.595,0,0
216.628,0,0
216.661,0,0
216.694,0,0
216.727,0,0
216.76,0,0
216.793,0,0
216.826,0,0
216.859,0,0
216.892,0,0
216.925,0,0
216.958,0,0
216.991,0,0
217.024,0,0
217.057,0,0
217.09,0,0
217.123,0,0
217.156,0,0
217.189,0,0
217.222,0,0
217.255,0,0
217.288,0,0
217.321,0,0
217.354,0,0
217.387,0,0
217.42,0,0
217.453,0,0
217.486,0,0
217.519,0,0
217.552,0,0
217.585,0,0
217.618,0,0
217.651,0,0
217.684,0,0
217.717,0,0
217.75,0,0
217.783,0,0
217.816,0,0
217.849,0,0
217.882,0,0
217.915,0,0
217.948,0,0
217.981,0,0
218.014,0,0
218.047,0,0
218.08,0,0
218.113,0,0
218.146,0,0
218.179,0,0
218.212,0,0
218.245,0,0
218.278,0,0
218.311,0,0
218.344,0,0
218.377,0,0
218.41,0,0
218.443,0,0
218.476,0,0
218.509,0,0
218.542,0,0
218.575,0,0
218.608,0,0
218.641,0,0
218.674,0,0
218.707,0,0
218.74,0,0
218.773,0,0
218.806,0,0
218.839,0,0
218.872,0,0
218.905,0,0
218.938,0,0
218.971,0,0
219.004,0,0
219.037,0,0
219.07,0,0
219.103,0,0
219.136,0,0
219.169,0,0
219.202,0,0
219.235,0,0
219.268,0,0
219.301,0,0
219.334,0,0
219.367,0,0
219.4,0,0
219.433,0,0
219.466,0,0
219.499,0,0
219.532,0,0
219.565,0,0
219.598,0,0
219.631,0,0
219.664,0,0
219.697,0,0
219.73,0,0
219.763,0,0
219.796,0,0
219.829,0,0
219.862,0,0
219.895,0,0
219.928,0,0
219.961,0,0
219.994,0,0
220.027,0,0
220.06,0,0
220.093,0,0
220.126,0,0
220.159,0,0
220.192,0,0
220.225,0,0
220.258,0,0
220.291,0,0
220.324,0,0
220.357,0,0
220.39,0,0
220.423,0,0
220.456,0,0
220.489,0,0
220.522,0,0
220.555,0,0
220.588,0,0
220.621,0,0
220.654,0,0
220.687,0,0
220.72,0,0
220.753,0,0
220.786,0,0
220.819,0,0
220.852,0,0
220.885,0,0
220.918,0,0
220.951,0,0
220.984,0,0
221.017,0,0
221.05,0,0
221.083,0,0
221.116,0,0
221.149,0,0
221.182,0,0
221.215,0,0
221.248,0,0
221.281,0,0
221.314,0,0
221.347,0,0
221.38,0,0
221.413,0,0
221.446,0,0
221.479,0,0
221.512,0,0
221.545,0,0
221.578,0,0
221.611,0,0
221.644,0,0
221.677,0,0
221.71,0,0
221.743,0,0
221.776,0,0
221.809,0,0
221.842,0,0
221.875,0,0
221.908,0,0
221.941,0,0
221.974,0,0
222.007,0,0
222.04,0,0
222.073,0,0
222.106,0,0
222.139,0,0
222.172,0,0
222.205,0,0
222.238,0,0
222.271,0,0
222.304,0,0
222.337,0,0
222.37,0,0
222.403,0,0
222.436,0,0
222.469,0,0
222.502,0,0
222.535,0,0
222.568,0,0
222.601,0,0
222.634,0,0
222.667,0,0
222.7,0,0
222.733,0,0
222.766,0,0
222.799,0,0
222.832,0,0
222.865,0,0
222.898,0,0
222.931,0,0
222.964,0,0
222.997,0,0
223.03,0,0
223.063,0,0
223.096,0,0
223.129,0,0
223.162,0,0
223.195,0,0
223.228,0,0
223.261,0,0
223.294,0,0
223.327,0,0
223.36,0,0
223.393,0,0
223.426,0,0
223.459,0,0
223.492,0,0
223.525,0,0
223.558,0,0
223.591,0,0
223.624,0,0
223.657,0,0
223.69,0,0
223.723,0,0
223.756,0,0
223.789,0,0
223.822,0,0
223.855,0,0
223.888,0,0
223.921,0,0
223.954,0,0
223.987,0,0
224.02,0,0
224.053,0,0
224.086,0,0
224.119,0,0
224.152,0,0
224.185,0,0
224.218,0,0
224.251,0,0
224.284,0,0
224.317,0,0
224.35,0,0
224.383,0,0
224.416,0,0
224.449,0,0
224.482,0,0
224.515,0,0
224.548,0,0
224.581,0,0
224.614,0,0
224.647,0,0
224.68,0,0
224.713,0,0
224.746,0,0
224.779,0,0
224.812,0,0
224.845,0,0
224.878,0,0
224.911,0,0
224.944,0,0
224.977,0,0
225.01,0,0
225.043,0,0
225.076,0,0
225.109,0,0
225.142,0,0
225.175,0,0
225.208,0,0
225.241,0,0
225.274,0,0
225.307,0,0
225.34,0,0
225.373,0,0
225.406,0,0
225.439,0,0
225.472,0,0
225.505,0,0
225.538,0,0
225.571,0,0
225.604,0,0
225.637,0,0
225.67,0,0
225.703,0,0
225.736,0,0
225.769,0,0
225.802,0,0
225.835,0,0
225.868,0,0
225.901,0,0
225.934,0,0
225.967,0,0
226.0,0,0
226.033,0,0
226.066,0,0
226.099,0,0
226.132,0,0
226.165,0,0
226.198,0,0
226.231,0,0
226.264,0,0
226.297,0,0
226.33,0,0
226.363,0,0
226.396,0,0
226.429,0,0
226.462,0,0
226.495,0,0
226.528,0,0
226.561,0,0
226.594,0,0
226.627,0,0
226.66,0,0
226.693,0,0
226.726,0,0
226.759,0,0
226.792,0,0
226.825,0,0
226.858,0,0
226.891,0,0
226.924,0,0
226.957,0,0
226.99,0,0
227.023,0,0
