time,sniff,tube test
224.472,0,0
224.505,0,0
224.538,0,0
224.571,0,0
224.604,0,0
224.637,0,0
224.67,0,0
224.703,0,0
224.736,0,0
224.769,0,0
224.802,0,0
224.835,0,0
224.868,0,0
224.901,0,0
224.934,0,0
224.967,0,0
225.0,0,0
225.033,0,0
225.066,0,0
225.099,0,0
225.132,0,0
225.165,0,0
225.198,0,0
225.231,0,0
225.264,0,0
225.297,0,0
225.33,0,0
225.363,0,0
225.396,0,0
225.429,0,0
225.462,0,0
225.495,0,0
225.528,0,0
225.561,0,0
225.594,0,0
225.627,0,0
225.66,0,0
225.693,0,0
225.726,0,0
225.759,0,0
225.792,0,0
225.825,0,0
225.858,0,0
225.891,0,0
225.924,0,0
225.957,0,0
225.99,0,0
226.023,0,0
226.056,0,0
226.089,0,0
226.122,0,0
226.155,0,0
226.188,0,0
226.221,0,0
226.254,0,0
226.287,0,0
226.32,0,0
226.353,0,0
226.386,0,0
226.419,0,0
226.452,0,0
226.485,0,0
226.518,0,0
226.551,0,0
226.584,0,0
226.617,0,0
226.65,0,0
226.683,0,0
226.716,0,0
226.749,0,0
226.782,0,0
226.815,0,0
226.848,0,0
226.881,0,0
226.914,0,0
226.947,0,0
226.98,0,0
227.013,0,0
227.046,0,0
227.079,0,0
227.112,0,0
227.145,0,0
227.178,0,0
227.211,0,0
227.244,0,0
227.277,0,0
227.31,0,0
227.343,0,0
227.376,0,0
227.409,0,0
227.442,0,0
227.475,0,0
227.508,0,0
227.541,0,0
227.574,0,0
227.607,0,0
227.64,0,0
227.673,0,0
227.706,0,0
227.739,0,0
227.772,0,0
227.805,0,0
227.838,0,0
227.871,0,1
227.904,0,1
227.937,0,1
227.97,0,1
228.003,0,1
228.036,0,1
228.069,0,1
228.102,1,1
228.135,1,1
228.168,1,1
228.201,1,1
228.234,1,1
228.267,1,1
228.3,1,1
228.333,0,1
228.366,0,1
228.399,0,1
228.432,0,1
228.465,0,1
228.498,0,1
228.531,0,1
228.564,0,1
228.597,0,1
228.63,0,1
228.663,0,1
228.696,0,1
228.729,0,1
228.762,0,1
228.795,0,1
228.828,0,1
228.861,0,1
228.894,0,1
228.927,0,1
228.96,0,1
228.993,0,1
229.026,0,1
229.059,0,1
229.092,0,1
229.125,0,1
229.158,0,1
229.191,0,1
229.224,0,1
229.257,0,1
229.29,0,1
229.323,0,1
229.356,0,1
229.389,0,1
229.422,0,1
229.455,0,1
229.488,0,1
229.521,0,1
229.554,0,1
229.587,0,1
229.62,0,1
229.653,0,1
229.686,0,1
229.719,0,1
229.752,0,1
229.785,0,1
229.818,0,1
229.851,0,1
229.884,0,1
229.917,0,1
229.95,0,1
229.983,0,1
230.016,0,1
230.049,0,1
230.082,0,1
230.115,0,1
230.148,0,1
230.181,0,1
230.214,0,1
230.247,0,1
230.28,0,1
230.313,0,1
230.346,0,1
230.379,0,1
230.412,0,1
230.445,0,1
230.478,0,1
230.511,0,1
230.544,0,1
230.577,0,1
230.61,0,1
230.643,0,1
230.676,0,1
230.709,0,1
230.742,0,1
230.775,0,1
230.808,0,1
230.841,0,1
230.874,0,1
230.907,0,1
230.94,0,1
230.973,0,1
231.006,0,1
231.039,0,1
231.072,0,1
231.105,0,1
231.138,0,1
231.171,0,1
231.204,0,1
231.237,0,1
231.27,0,1
231.303,0,1
231.336,0,1
231.369,0,1
231.402,0,1
231.435,0,1
231.468,0,1
231.501,0,1
231.534,0,1
231.567,0,1
231.6,0,1
231.633,0,1
231.666,0,1
231.699,0,1
231.732,0,1
231.765,0,1
231.798,0,1
231.831,0,1
231.864,0,1
231.897,0,1
231.93,0,1
231.963,0,1
231.996,0,1
232.029,0,1
232.062,0,1
232.095,0,1
232.128,0,1
232.161,0,1
232.194,0,1
232.227,0,1
232.26,0,1
232.293,0,1
232.326,0,1
232.359,0,1
232.392,0,1
232.425,0,1
232.458,0,1
232.491,0,1
232.524,0,1
232.557,0,1
232.59,0,1
232.623,0,1
232.656,0,1
232.689,0,1
232.722,0,1
232.755,0,1
232.788,0,1
232.821,0,1
232.854,0,1
232.887,0,1
232.92,0,1
232.953,0,1
232.986,0,1
233.019,0,1
233.052,0,1
233.085,0,1
233.118,0,1
233.151,0,1
233.184,0,1
233.217,0,1
233.25,0,1
233.283,0,1
233.316,0,1
233.349,0,1
233.382,0,1
233.415,0,1
233.448,0,1
233.481,0,1
233.514,0,1
233.547,0,1
233.58,0,1
233.613,0,1
233.646,0,1
233.679,0,1
233.712,0,1
233.745,0,1
233.778,0,1
233.811,0,1
233.844,0,1
233.877,0,1
233.91,0,1
233.943,0,1
233.976,0,1
234.009,0,1
234.042,0,1
234.075,0,1
234.108,0,1
234.141,0,1
234.174,0,1
234.207,0,1
234.24,0,0
234.273,0,0
234.306,0,0
234.339,0,0
234.372,0,0
234.405,0,0
234.438,0,0
234.471,0,0
234.504,0,0
234.537,0,0
234.57,0,0
234.603,0,0
234.636,0,0
234.669,0,0
234.702,0,0
234.735,0,0
234.768,0,0
234.801,0,0
234.834,0,0
234.867,0,0
234.9,0,0
234.933,0,0
234.966,0,0
234.999,0,0
235.032,0,0
235.065,0,0
235.098,0,0
235.131,0,0
235.164,0,0
235.197,0,0
235.23,0,0
235.263,0,0
235.296,0,0
235.329,0,0
235.362,0,0
235.395,0,0
235.428,0,0
235.461,0,0
235.494,0,0
235.527,0,0
235.56,0,0
235.593,0,0
235.626,0,0
235.659,0,0
235.692,0,0
235.725,0,0
235.758,0,0
235.791,0,0
235.824,0,0
235.857,0,0
235.89,0,0
235.923,0,0
235.956,0,0
235.989,0,0
236.022,0,0
236.055,0,0
236.088,0,0
236.121,0,0
236.154,0,0
236.187,0,0
236.22,0,0
236.253,0,0
236.286,0,0
236.319,0,0
236.352,0,0
236.385,0,0
236.418,0,0
236.451,0,0
236.484,0,0
236.517,0,0
236.55,0,0
236.583,0,0
236.616,0,0
236.649,0,0
236.682,0,0
236.715,0,0
236.748,0,0
236.781,0,0
236.814,0,0
236.847,0,0
236.88,0,0
236.913,0,0
236.946,0,0
236.979,0,0
237.012,0,0
237.045,0,0
237.078,0,0
237.111,0,0
237.144,0,0
237.177,0,0
237.21,0,0
237.243,0,0
237.276,0,0
237.309,0,0
237.342,0,0
237.375,0,0
237.408,0,0
237.441,0,0
237.474,0,0
237.507,0,0
237.54,0,0
237.573,0,0
237.606,0,0
237.639,0,0
237.672,0,0
237.705,0,0
237.738,0,0
237.771,0,0
237.804,0,0
237.837,0,0
237.87,0,0
237.903,0,0
237.936,0,0
237.969,0,0
238.002,0,0
238.035,0,0
238.068,0,0
238.101,0,0
238.134,0,0
238.167,0,0
238.2,0,0
238.233,0,0
238.266,0,0
238.299,0,0
238.332,0,0
238.365,0,0
238.398,0,0
238.431,0,0
238.464,0,0
238.497,0,0
238.53,0,0
238.563,0,0
238.596,0,0
238.629,0,0
238.662,0,0
238.695,0,0
238.728,0,0
238.761,0,0
238.794,0,0
238.827,0,0
238.86,0,0
238.893,0,0
238.926,0,0
238.959,0,0
238.992,0,0
239.025,0,0
239.058,0,0
239.091,0,0
239.124,0,0
239.157,0,0
239.19,0,0
239.223,0,0
239.256,0,0
239.289,0,0
239.322,0,0
239.355,0,0
239.388,0,0
239.421,0,0
239.454,0,0
239.487,0,0
239.52,0,0
239.553,0,0
239.586,0,0
239.619,0,0
239.652,0,0
239.685,0,0
239.718,0,0
239.751,0,0
239.784,0,0
239.817,0,0
239.85,0,0
239.883,0,0
239.916,0,0
239.949,0,0
239.982,0,0
240.015,0,0
240.048,0,0
240.081,0,0
240.114,0,0
240.147,0,0
240.18,0,0
240.213,0,0
240.246,0,0
240.279,0,0
240.312,0,0
240.345,0,0
240.378,0,0
240.411,0,0
240.444,0,0
240.477,0,0
240.51,0,0
240.543,0,0
240.576,0,0
240.609,0,0
240.642,0,0
240.675,0,0
240.708,0,0
240.741,0,0
240.774,0,0
240.807,0,0
240.84,0,0
240.873,0,0
240.906,0,0
240.939,0,0
240.972,0,0
241.005,0,0
241.038,0,0
241.071,0,0
241.104,0,0
241.137,0,0
241.17,0,0
241.203,0,0
241.236,0,0
241.269,0,0
241.302,0,0
241.335,0,0
241.368,0,0
241.401,0,0
241.434,0,0
241.467,0,0
241.5,0,0
241.533,0,0
241.566,0,0
241.599,0,0
241.632,0,0
241.665,0,0
241.698,0,0
241.731,0,0
241.764,0,0
241.797,0,0
241.83,0,0
241.863,0,0
241.896,0,0
241.929,0,0
241.962,0,0
241.995,0,0
242.028,0,0
242.061,0,0
242.094,0,0
242.127,0,0
242.16,0,0
242.193,0,0
242.226,0,0
242.259,0,0
242.292,0,0
242.325,0,0
242.358,0,0
242.391,0,0
242.424,0,0
242.457,0,0
242.49,0,0
242.523,0,0
242.556,0,0
242.589,0,0
242.622,0,0
242.655,0,0
242.688,0,0
242.721,0,0
242.754,0,0
242.787,0,0
242.82,0,0
242.853,0,0
242.886,0,0
242.919,0,0
242.952,0,0
242.985,0,0
243.018,0,0
243.051,0,0
243.084,0,0
243.117,0,0
243.15,0,0
243.183,0,0
243.216,0,0
243.249,0,0
243.282,0,0
243.315,0,0
243.348,0,0
243.381,0,0
243.414,0,0
243.447,0,0
243.48,0,0
243.513,0,0
243.546,0,0
243.579,0,0
243.612,0,0
243.645,0,0
243.678,0,0
243.711,0,0
243.744,0,0
243.777,0,0
243.81,0,0
243.843,0,0
243.876,0,0
243.909,0,0
243.942,0,0
243.975,0,0
244.008,0,0
244.041,0,0
244.074,0,0
244.107,0,0
244.14,0,0
244.173,0,0
244.206,0,0
244.239,0,0
244.272,0,0
244.305,0,0
244.338,0,0
244.371,0,0
244.404,0,0
244.437,0,0
244.47,0,0
244.503,0,0
244.536,0,0
244.569,0,0
244.602,0,0
244.635,0,0
244.668,0,0
244.701,0,0
244.734,0,0
244.767,0,0
244.8,0,0
244.833,0,0
244.866,0,0
244.899,0,0
244.932,0,0
244.965,0,0
244.998,0,0
245.031,0,0
245.064,0,0
245.097,0,0
245.13,0,0
245.163,0,0
245.196,0,0
245.229,0,0
245.262,0,0
245.295,0,0
245.328,0,0
245.361,0,0
245.394,0,0
245.427,0,0
245.46,0,0
245.493,0,0
245.526,0,0
245.559,0,0
245.592,0,0
245.625,0,0
245.658,0,0
245.691,0,0
245.724,0,0
245.757,0,0
245.79,0,0
245.823,0,0
245.856,0,0
245.889,0,0
245.922,0,0
245.955,0,0
245.988,0,0
246.021,0,0
246.054,0,0
246.087,0,0
246.12,0,0
246.153,0,0
246.186,0,0
246.219,0,0
246.252,0,0
246.285,0,0
246.318,0,0
246.351,0,0
246.384,0,0
246.417,0,0
246.45,0,0
246.483,0,0
246.516,0,0
246.549,0,0
246.582,0,0
246.615,0,0
246.648,0,0
246.681,0,0
246.714,0,0
246.747,0,0
246.78,0,0
246.813,0,0
246.846,0,0
246.879,0,0
246.912,0,0
246.945,0,0
246.978,0,0
247.011,0,0
247.044,0,0
247.077,0,0
247.11,0,0
247.143,0,0
247.176,0,0
247.209,0,0
247.242,0,0
247.275,0,0
247.308,0,0
247.341,0,0
247.374,0,0
247.407,0,0
247.44,0,0
247.473,0,0
247.506,0,0
247.539,0,0
247.572,0,0
247.605,0,0
247.638,0,0
247.671,0,0
247.704,0,0
247.737,0,0
247.77,0,0
247.803,0,0
247.836,0,0
247.869,0,0
247.902,0,0
247.935,0,0
247.968,0,0
248.001,0,0
248.034,0,0
248.067,0,0
248.1,0,0
248.133,0,0
248.166,0,0
248.199,0,0
248.232,0,0
248.265,0,0
248.298,0,0
248.331,0,0
248.364,0,0
248.397,0,0
248.43,0,0
248.463,0,0
248.496,0,0
248.529,0,0
248.562,0,0
248.595,0,0
248.628,0,0
248.661,0,0
248.694,0,0
248.727,0,0
248.76,0,0
248.793,0,0
248.826,0,0
248.859,0,0
248.892,0,0
248.925,0,0
248.958,0,0
248.991,0,0
249.024,0,0
249.057,0,0
249.09,0,0
249.123,0,0
249.156,0,0
249.189,0,0
249.222,0,0
249.255,0,0
249.288,0,0
249.321,0,0
249.354,0,0
249.387,0,0
249.42,0,0
249.453,0,0
249.486,0,0
249.519,0,0
249.552,0,0
249.585,0,0
249.618,0,0
249.651,0,0
249.684,0,0
249.717,0,0
249.75,0,0
249.783,0,0
249.816,0,0
249.849,0,0
249.882,0,0
249.915,0,0
249.948,0,0
249.981,0,0
250.014,0,0
250.047,0,0
250.08,0,0
250.113,0,0
250.146,0,0
250.179,0,0
250.212,0,0
250.245,0,0
250.278,0,0
250.311,0,0
250.344,0,0
250.377,0,0
250.41,0,0
250.443,0,0
250.476,0,0
250.509,0,0
250.542,0,0
250.575,0,0
250.608,0,0
250.641,0,0
250.674,0,0
250.707,0,0
250.74,0,0
250.773,0,0
250.806,0,0
250.839,0,0
250.872,0,0
250.905,0,0
250.938,0,0
250.971,0,0
251.004,0,0
251.037,0,0
251.07,0,0
251.103,0,0
251.136,0,0
251.169,0,0
251.202,0,0
251.235,0,0
251.268,0,0
251.301,0,0
251.334,0,0
251.367,0,0
251.4,0,0
251.433,0,0
251.466,0,0
251.499,0,0
251.532,0,0
251.565,0,0
251.598,0,0
251.631,0,0
251.664,0,0
251.697,0,0
251.73,0,0
251.763,0,0
251.796,0,0
251.829,0,0
251.862,0,0
251.895,0,0
251.928,0,0
251.961,0,0
251.994,0,0
252.027,0,0
252.06,0,0
252.093,0,0
252.126,0,0
252.159,0,0
252.192,0,0
252.225,0,0
252.258,0,0
252.291,0,0
252.324,0,0
252.357,0,0
252.39,0,0
252.423,0,0
252.456,0,0
252.489,0,0
252.522,0,0
252.555,0,0
252.588,0,0
252.621,0,0
252.654,0,0
252.687,0,0
252.72,0,0
252.753,0,0
252.786,0,0
252.819,0,0
252.852,0,0
252.885,0,0
252.918,0,0
252.951,0,0
252.984,0,0
253.017,0,0
253.05,0,0
253.083,0,0
253.116,0,0
253.149,0,0
253.182,0,0
253.215,0,0
253.248,0,0
253.281,0,0
253.314,0,0
253.347,0,0
253.38,0,0
253.413,0,0
253.446,0,0
253.479,0,0
253.512,0,0
253.545,0,0
253.578,0,0
253.611,0,0
253.644,0,0
253.677,0,0
253.71,0,0
253.743,0,0
253.776,0,0
253.809,0,0
253.842,0,0
253.875,0,0
253.908,0,0
253.941,0,0
253.974,0,0
254.007,0,0
254.04,0,0
254.073,0,0
254.106,0,0
254.139,0,0
254.172,0,0
254.205,0,0
254.238,0,0
254.271,0,0
254.304,0,0
254.337,0,0
254.37,0,0
254.403,0,0
254.436,0,0
254.469,0,0
254.502,0,0
254.535,0,0
254.568,0,0
254.601,0,0
254.634,0,0
254.667,0,0
254.7,0,0
254.733,0,0
254.766,0,0
254.799,0,0
254.832,0,0
254.865,0,0
254.898,0,0
254.931,0,0
254.964,0,0
254.997,0,0
255.03,0,0
255.063,0,0
255.096,0,0
255.129,0,0
255.162,0,0
255.195,0,0
255.228,0,0
255.261,0,0
255.294,0,0
255.327,0,0
255.36,0,0
255.393,0,0
255.426,0,0
255.459,0,0
255.492,0,0
255.525,0,0
255.558,0,0
255.591,0,0
255.624,0,0
255.657,0,0
255.69,0,0
255.723,0,0
255.756,0,0
255.789,0,0
255.822,0,0
255.855,0,0
255.888,0,0
255.921,0,0
255.954,0,0
255.987,0,0
256.02,0,0
256.053,0,0
256.086,0,0
256.119,0,0
256.152,0,0
256.185,0,0
256.218,0,0
256.251,0,0
256.284,0,0
256.317,0,0
256.35,0,0
256.383,0,0
256.416,0,0
256.449,0,0
256.482,0,0
256.515,0,0
256.548,0,0
256.581,0,0
256.614,0,0
256.647,0,0
256.68,0,0
256.713,0,0
256.746,0,0
256.779,0,0
256.812,0,0
256.845,0,0
256.878,0,0
256.911,0,0
256.944,0,0
256.977,0,0
257.01,0,0
257.043,0,0
257.076,0,0
257.109,0,0
257.142,0,0
257.175,0,0
257.208,0,0
257.241,0,0
257.274,0,0
257.307,0,0
257.34,0,0
257.373,0,0
257.406,0,0
257.439,0,0
257.472,0,0
257.505,0,0
257.538,0,0
257.571,0,0
257.604,0,0
257.637,0,0
257.67,0,0
257.703,0,0
257.736,0,0
257.769,0,0
257.802,0,0
257.835,0,0
257.868,0,0
257.901,0,0
257.934,0,0
257.967,0,0
258.0,0,0
258.033,0,0
258.066,0,0
258.099,0,0
258.132,0,0
258.165,0,0
258.198,0,0
258.231,0,0
258.264,0,0
258.297,0,0
258.33,0,0
258.363,0,0
258.396,0,0
258.429,0,0
258.462,0,0
258.495,0,0
258.528,0,0
258.561,0,0
258.594,0,0
258.627,0,0
258.66,0,0
258.693,0,0
258.726,0,0
258.759,0,0
258.792,0,0
258.825,0,0
258.858,0,0
258.891,0,0
258.924,0,0
258.957,0,0
258.99,0,0
259.023,0,0
259.056,0,0
259.089,0,0
259.122,0,0
259.155,0,0
259.188,0,0
259.221,0,0
259.254,0,0
259.287,0,0
259.32,0,0
259.353,0,0
259.386,0,0
259.419,0,0
259.452,0,0
259.485,0,0
259.518,0,0
259.551,0,0
259.584,0,0
259.617,0,0
259.65,0,0
259.683,0,0
259.716,0,0
259.749,0,0
259.782,0,0
259.815,0,0
259.848,0,0
259.881,0,0
259.914,0,0
259.947,0,0
259.98,0,0
260.013,0,0
260.046,0,0
260.079,0,0
260.112,0,0
260.145,0,0
260.178,0,0
260.211,0,0
260.244,0,0
260.277,0,0
260.31,0,0
260.343,0,0
260.376,0,0
260.409,0,0
260.442,0,0
260.475,0,0
260.508,0,0
260.541,0,0
260.574,0,0
260.607,0,0
260.64,0,0
260.673,0,0
260.706,0,0
260.739,0,0
260.772,0,0
260.805,0,0
260.838,0,0
260.871,0,0
260.904,0,0
260.937,0,0
260.97,0,0
261.003,0,0
261.036,0,0
261.069,0,0
261.102,0,0
261.135,0,0
261.168,0,0
261.201,0,0
261.234,0,0
261.267,0,0
261.3,0,0
261.333,0,0
261.366,0,0
261.399,0,0
261.432,0,0
261.465,0,0
261.498,0,0
261.531,0,0
261.564,0,0
261.597,0,1
261.63,0,1
261.663,0,1
261.696,0,1
261.729,0,1
261.762,0,1
261.795,0,1
261.828,0,1
261.861,0,1
261.894,0,1
261.927,0,1
261.96,0,1
261.993,0,1
262.026,0,1
262.059,0,1
262.092,0,1
262.125,0,1
262.158,0,1
262.191,0,1
262.224,0,1
262.257,0,1
262.29,0,1
262.323,0,1
262.356,0,1
262.389,0,1
262.422,0,1
262.455,0,1
262.488,0,1
262.521,0,1
262.554,0,1
262.587,0,1
262.62,0,1
262.653,0,1
262.686,0,1
262.719,0,1
262.752,0,1
262.785,0,1
262.818,0,1
262.851,0,1
262.884,0,1
262.917,0,1
262.95,0,1
262.983,0,1
263.016,0,1
263.049,1,1
263.082,1,1
263.115,1,1
263.148,1,1
263.181,1,1
263.214,1,1
263.247,1,1
263.28,1,1
263.313,1,1
263.346,1,1
263.379,1,1
263.412,1,1
263.445,1,1
263.478,1,1
263.511,1,1
263.544,1,1
263.577,1,1
263.61,1,1
263.643,1,1
263.676,1,1
263.709,1,1
263.742,1,1
263.775,1,1
263.808,1,1
263.841,1,1
263.874,1,1
263.907,1,1
263.94,1,1
263.973,1,1
264.006,1,1
264.039,1,1
264.072,1,1
264.105,1,1
264.138,1,1
264.171,1,1
264.204,1,1
264.237,1,1
264.27,1,1
264.303,1,1
264.336,1,1
264.369,1,1
264.402,1,1
264.435,1,1
264.468,1,1
264.501,1,1
264.534,1,1
264.567,1,1
264.6,1,1
264.633,1,1
264.666,1,1
264.699,1,1
264.732,1,1
264.765,1,1
264.798,1,1
264.831,1,1
264.864,1,1
264.897,1,1
264.93,1,1
264.963,1,1
264.996,1,1
265.029,1,1
265.062,1,1
265.095,1,1
265.128,1,1
265.161,1,1
265.194,1,1
265.227,1,1
265.26,1,1
265.293,1,1
265.326,1,1
265.359,1,1
265.392,1,1
265.425,1,1
265.458,1,1
265.491,1,1
265.524,1,1
265.557,1,1
265.59,0,1
265.623,0,1
265.656,0,1
265.689,0,1
265.722,0,1
265.755,0,1
265.788,0,1
265.821,0,1
265.854,0,1
265.887,0,1
265.92,0,1
265.953,0,1
265.986,0,1
266.019,0,1
266.052,0,1
266.085,0,1
266.118,0,1
266.151,0,1
266.184,0,1
266.217,0,1
266.25,0,1
266.283,0,1
266.316,0,1
266.349,0,1
266.382,0,1
266.415,0,1
266.448,0,1
266.481,0,1
266.514,0,1
266.547,0,1
266.58,0,1
266.613,0,1
266.646,0,1
266.679,0,1
266.712,0,1
266.745,0,1
266.778,0,1
266.811,0,1
266.844,0,1
266.877,0,1
266.91,0,1
266.943,0,1
266.976,0,1
267.009,0,1
267.042,0,1
267.075,0,1
267.108,0,1
267.141,0,1
267.174,0,1
267.207,0,1
267.24,0,1
267.273,0,1
267.306,0,1
267.339,0,1
267.372,0,1
267.405,0,1
267.438,0,1
267.471,0,1
267.504,0,1
267.537,0,1
267.57,0,1
267.603,0,1
267.636,0,1
267.669,0,1
267.702,0,1
267.735,0,1
267.768,0,1
267.801,0,1
267.834,0,1
267.867,0,1
267.9,0,1
267.933,0,1
267.966,0,1
267.999,0,1
268.032,0,1
268.065,0,1
268.098,0,1
268.131,0,1
268.164,0,1
268.197,0,1
268.23,0,1
268.263,0,1
268.296,0,1
268.329,0,1
268.362,0,1
268.395,0,1
268.428,0,1
268.461,0,1
268.494,0,1
268.527,0,1
268.56,0,1
268.593,0,1
268.626,0,1
268.659,0,1
268.692,0,1
268.725,0,1
268.758,0,1
268.791,0,1
268.824,0,1
268.857,0,1
268.89,0,1
268.923,0,1
268.956,0,1
268.989,0,1
269.022,0,1
269.055,0,1
269.088,0,1
269.121,0,1
269.154,0,1
269.187,0,1
269.22,0,1
269.253,0,1
269.286,0,1
269.319,0,1
269.352,0,1
269.385,0,1
269.418,0,1
269.451,0,1
269.484,0,1
269.517,0,1
269.55,0,1
269.583,0,1
269.616,0,1
269.649,0,1
269.682,0,1
269.715,0,1
269.748,0,1
269.781,0,1
269.814,0,1
269.847,0,1
269.88,0,1
269.913,0,1
269.946,0,1
269.979,0,1
270.012,0,1
270.045,0,1
270.078,0,1
270.111,0,1
270.144,0,1
270.177,0,1
270.21,0,1
270.243,0,1
270.276,0,1
270.309,0,1
270.342,0,1
270.375,0,1
270.408,0,1
270.441,0,1
270.474,0,1
270.507,0,1
270.54,0,0
270.573,0,0
270.606,0,0
270.639,0,0
270.672,0,0
270.705,0,0
270.738,0,0
270.771,0,0
270.804,0,0
270.837,0,0
270.87,0,0
270.903,0,0
270.936,0,0
270.969,0,0
271.002,0,0
271.035,0,0
271.068,0,0
271.101,0,0
271.134,0,0
271.167,0,0
271.2,0,0
271.233,0,0
271.266,0,0
271.299,0,0
271.332,0,0
271.365,0,0
271.398,0,0
271.431,0,0
271.464,0,0
271.497,0,0
271.53,0,0
271.563,0,0
271.596,0,0
271.629,0,0
271.662,0,0
271.695,0,0
271.728,0,0
271.761,0,0
271.794,0,0
271.827,0,0
271.86,0,0
271.893,0,0
271.926,0,0
271.959,0,0
271.992,0,0
272.025,0,0
272.058,0,0
272.091,0,0
272.124,0,0
272.157,0,0
272.19,0,0
272.223,0,0
272.256,0,0
272.289,0,0
272.322,0,0
272.355,0,0
272.388,0,0
272.421,0,0
272.454,0,0
272.487,0,0
272.52,0,0
272.553,0,0
272.586,0,0
272.619,0,0
272.652,0,0
272.685,0,0
272.718,0,0
272.751,0,0
272.784,0,0
272.817,0,0
272.85,0,0
272.883,0,0
272.916,0,0
272.949,0,0
272.982,0,0
273.015,0,0
273.048,0,0
273.081,0,0
273.114,0,0
273.147,0,0
273.18,0,0
273.213,0,0
273.246,0,0
273.279,0,0
273.312,0,0
273.345,0,0
273.378,0,0
273.411,0,0
273.444,0,0
273.477,0,0
273.51,0,0
273.543,0,0
273.576,0,0
273.609,0,0
273.642,0,0
273.675,0,0
273.708,0,0
273.741,0,0
273.774,0,0
273.807,0,0
273.84,0,0
273.873,0,0
273.906,0,0
273.939,0,0
273.972,0,0
274.005,0,0
274.038,0,0
274.071,0,0
274.104,0,0
274.137,0,0
274.17,0,0
274.203,0,0
274.236,0,0
274.269,0,0
274.302,0,0
274.335,0,0
274.368,0,0
274.401,0,0
274.434,0,0
274.467,0,0
274.5,0,0
274.533,0,0
274.566,0,0
274.599,0,0
274.632,0,0
274.665,0,0
274.698,0,0
274.731,0,0
274.764,0,0
274.797,0,0
274.83,0,0
274.863,0,0
274.896,0,0
274.929,0,0
274.962,0,0
274.995,0,0
275.028,0,0
275.061,0,0
275.094,0,0
275.127,0,0
275.16,0,0
275.193,0,0
275.226,0,0
275.259,0,0
275.292,0,0
275.325,0,0
275.358,0,0
275.391,0,0
275.424,0,0
275.457,0,0
275.49,0,0
275.523,0,0
275.556,0,0
275.589,0,0
275.622,0,0
275.655,0,0
275.688,0,0
275.721,0,0
275.754,0,0
275.787,0,0
275.82,0,0
275.853,0,0
275.886,0,0
275.919,0,0
275.952,0,0
275.985,0,0
276.018,0,0
276.051,0,0
276.084,0,0
276.117,0,0
276.15,0,0
276.183,0,0
276.216,0,0
276.249,0,0
276.282,0,0
276.315,0,0
276.348,0,0
276.381,0,0
276.414,0,0
276.447,0,0
276.48,0,0
276.513,0,0
276.546,0,0
276.579,0,0
276.612,0,0
276.645,0,0
276.678,0,0
276.711,0,0
276.744,0,0
276.777,0,0
276.81,0,0
276.843,0,0
276.876,0,0
276.909,0,0
276.942,0,0
276.975,0,0
277.008,0,0
277.041,0,0
277.074,0,0
277.107,0,0
277.14,0,0
277.173,0,0
277.206,0,0
277.239,0,0
277.272,0,0
277.305,0,0
277.338,0,0
277.371,0,0
277.404,0,0
277.437,0,0
277.47,0,0
277.503,0,0
277.536,0,0
277.569,0,0
277.602,0,0
277.635,0,0
277.668,0,0
277.701,0,0
277.734,0,0
277.767,0,0
277.8,0,0
277.833,0,0
277.866,0,0
277.899,0,0
277.932,0,0
277.965,0,0
277.998,0,0
278.031,0,0
278.064,0,0
278.097,0,0
278.13,0,0
278.163,0,0
278.196,0,0
278.229,0,0
278.262,0,0
278.295,0,0
278.328,0,0
278.361,0,0
278.394,0,0
278.427,0,0
278.46,0,0
278.493,0,0
278.526,0,0
278.559,0,0
278.592,0,0
278.625,0,0
278.658,0,0
278.691,0,0
278.724,0,0
278.757,0,0
278.79,0,0
278.823,0,0
278.856,0,0
278.889,0,0
278.922,0,0
278.955,0,0
278.988,0,0
279.021,0,0
279.054,0,0
279.087,0,0
279.12,0,0
279.153,0,0
279.186,0,0
279.219,0,0
279.252,0,0
279.285,0,0
279.318,0,0
279.351,0,0
279.384,0,0
279.417,0,0
279.45,0,0
279.483,0,0
279.516,0,0
279.549,0,0
279.582,0,0
279.615,0,0
279.648,0,0
279.681,0,0
279.714,0,0
279.747,0,0
279.78,0,0
279.813,0,0
279.846,0,0
279.879,0,0
279.912,0,0
279.945,0,0
279.978,0,0
280.011,0,0
280.044,0,0
280.077,0,0
280.11,0,0
280.143,0,0
280.176,0,0
280.209,0,0
280.242,0,0
280.275,0,0
280.308,0,0
280.341,0,0
280.374,0,0
280.407,0,0
280.44,0,0
280.473,0,0
280.506,0,0
280.539,0,0
280.572,0,0
280.605,0,0
280.638,0,0
280.671,0,0
280.704,0,0
280.737,0,0
280.77,0,0
280.803,0,0
280.836,0,0
280.869,0,0
280.902,0,0
280.935,0,0
280.968,0,0
281.001,0,0
281.034,0,0
281.067,0,0
281.1,0,0
281.133,0,0
281.166,0,0
281.199,0,0
281.232,0,0
281.265,0,0
281.298,0,0
281.331,0,0
281.364,0,0
281.397,0,0
281.43,0,0
281.463,0,0
281.496,0,0
281.529,0,0
281.562,0,0
281.595,0,0
281.628,0,0
281.661,0,0
281.694,0,0
281.727,0,0
281.76,0,0
281.793,0,0
281.826,0,0
281.859,0,0
281.892,0,0
281.925,0,0
281.958,0,0
281.991,0,0
282.024,0,0
282.057,0,0
282.09,0,0
282.123,0,0
